fold,y_true,y_pred
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Interstitial macrophages
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,Interstitial macrophages
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,Interstitial macrophages
4,DC2,DC2
4,DC2,Interstitial macrophages
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,Interstitial macrophages
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,Non-classical monocytes
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,Interstitial macrophages
4,EC aerocyte capillary,EC aerocyte capillary
4,EC aerocyte capillary,EC aerocyte capillary
4,EC aerocyte capillary,EC aerocyte capillary
4,EC general capillary,EC general capillary
4,EC general capillary,EC general capillary
4,EC general capillary,EC general capillary
4,EC general capillary,EC aerocyte capillary
4,EC general capillary,EC general capillary
4,EC general capillary,EC general capillary
4,EC general capillary,EC general capillary
4,EC general capillary,EC general capillary
4,EC general capillary,EC general capillary
4,EC general capillary,EC general capillary
4,EC venous pulmonary,EC venous pulmonary
4,EC venous pulmonary,EC venous pulmonary
4,EC venous pulmonary,EC venous pulmonary
4,EC venous pulmonary,EC venous pulmonary
4,EC venous pulmonary,EC venous pulmonary
4,EC venous pulmonary,EC venous pulmonary
4,EC venous pulmonary,EC venous pulmonary
4,EC venous pulmonary,EC venous pulmonary
4,EC venous pulmonary,EC venous pulmonary
4,EC venous pulmonary,EC venous pulmonary
4,EC venous pulmonary,EC venous pulmonary
4,EC venous systemic,EC venous pulmonary
4,EC venous systemic,EC venous systemic
4,EC venous systemic,EC venous systemic
4,EC venous systemic,EC venous systemic
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Alveolar macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,DC2
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Alveolar macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Alveolar macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Alveolar macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Classical monocytes
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Alveolar macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Alveolar macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Multiciliated,Multiciliated
4,Multiciliated,Multiciliated
4,Multiciliated,Multiciliated
4,Multiciliated,Multiciliated
4,Multiciliated,Multiciliated
4,Multiciliated,Multiciliated
4,Multiciliated,Multiciliated
4,Multiciliated,Multiciliated
4,Multiciliated,Multiciliated
4,Multiciliated,Multiciliated
4,Multiciliated,Multiciliated
4,Multiciliated,Multiciliated
4,Multiciliated,Multiciliated
4,Multiciliated,Multiciliated
4,Multiciliated,Multiciliated
4,Multiciliated,Multiciliated
4,Multiciliated,Multiciliated
4,Multiciliated,Multiciliated
4,Multiciliated,Multiciliated
4,Multiciliated,Multiciliated
4,Multiciliated,Multiciliated
4,Multiciliated,Multiciliated
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Interstitial macrophages
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Interstitial macrophages
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Peribronchial fibroblasts,Peribronchial fibroblasts
4,Peribronchial fibroblasts,Peribronchial fibroblasts
4,Plasma cells,Plasma cells
4,Plasma cells,Plasma cells
4,Plasma cells,Plasma cells
4,Plasma cells,Plasma cells
4,Plasma cells,Plasma cells
4,Plasma cells,Plasma cells
4,Plasma cells,Plasma cells
4,Plasma cells,Plasma cells
4,Plasma cells,Plasma cells
4,Plasma cells,Plasma cells
4,Plasma cells,Plasma cells
4,Plasma cells,Plasma cells
4,Plasma cells,Plasma cells
4,Plasma cells,Plasma cells
4,Plasma cells,Plasma cells
4,Plasma cells,Plasma cells
4,Plasma cells,Plasma cells
4,Plasma cells,Plasma cells
4,Plasma cells,Plasma cells
4,Plasma cells,Plasma cells
4,Plasma cells,Plasma cells
4,Plasma cells,Plasma cells
4,Plasma cells,Plasma cells
4,Plasma cells,Plasma cells
4,Plasma cells,Plasma cells
4,Plasma cells,Plasma cells
4,Plasma cells,Plasma cells
4,Plasma cells,Plasma cells
4,Plasma cells,Plasma cells
4,Plasma cells,Plasma cells
4,Plasma cells,Plasma cells
4,Transitional Club-AT2,Transitional Club-AT2
4,Transitional Club-AT2,Transitional Club-AT2
4,Transitional Club-AT2,Goblet
4,AT2 proliferating,AT2 proliferating
4,Alveolar fibroblasts,Alveolar fibroblasts
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Non-classical monocytes
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,CD4 T cells,CD4 T cells
4,CD4 T cells,CD4 T cells
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Non-classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Non-classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Non-classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Non-classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Alveolar macrophages
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
