fold,y_true,y_pred
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD4 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD4 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD4 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD4 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD4 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD4 T cells
5,CD8 T cells,CD4 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,NK cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD4 T cells
5,CD8 T cells,CD4 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,NK cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD4 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,NK cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD4 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD4 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD4 T cells
5,Classical monocytes,DC2
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,DC2
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Non-classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,DC2
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,DC2
5,Classical monocytes,DC2
5,Classical monocytes,Non-classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,DC2
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,DC2
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Non-classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,DC2
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,DC2
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Non-classical monocytes
5,Classical monocytes,Interstitial macrophages
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,DC2
5,Classical monocytes,Non-classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,Classical monocytes
5,Classical monocytes,DC2
5,Club,Goblet
5,Club,Club
5,Club,Suprabasal
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Goblet
5,Club,Suprabasal
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Goblet
5,Club,Goblet
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Goblet
5,Club,Club
5,Club,Club
5,Club,Basal resting
5,Club,Club
5,Club,Suprabasal
5,Club,Club
5,Club,Suprabasal
5,Club,Goblet
5,Club,Deuterosomal
5,Club,Club
5,Club,Club
5,Club,Suprabasal
5,Club,Club
5,Club,Goblet
5,Club,Goblet
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Suprabasal
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Suprabasal
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Suprabasal
5,Club,Suprabasal
5,Club,Club
5,Club,Club
5,Club,Goblet
5,Club,Goblet
5,Club,Club
5,Club,Club
5,Club,Goblet
5,Club,Suprabasal
5,Club,Suprabasal
5,Club,Suprabasal
5,Club,Club
5,Club,Goblet
5,Club,Transitional Club-AT2
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Goblet
5,Club,Goblet
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Goblet
5,Club,Goblet
5,Club,Club
5,Club,Goblet
5,Club,Goblet
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Goblet
5,Club,Goblet
5,Club,Suprabasal
5,Club,Goblet
5,Club,Basal resting
5,DC2,B cells
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,Club
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,B cells
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,Basal resting
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,CD8 T cells
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,Goblet
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,Basal resting
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,Interstitial macrophages
5,DC2,DC2
5,DC2,DC2
5,DC2,DC2
5,DC2,Interstitial macrophages
5,DC2,DC2
5,DC2,Alveolar macrophages
5,Deuterosomal,Deuterosomal
5,Deuterosomal,Deuterosomal
5,Deuterosomal,Deuterosomal
5,Deuterosomal,Deuterosomal
5,Deuterosomal,Deuterosomal
5,Deuterosomal,Deuterosomal
5,Deuterosomal,Deuterosomal
5,Deuterosomal,Deuterosomal
5,Deuterosomal,Deuterosomal
5,Deuterosomal,Deuterosomal
5,Deuterosomal,Club
5,Deuterosomal,Deuterosomal
5,Deuterosomal,Deuterosomal
5,Deuterosomal,Deuterosomal
5,Deuterosomal,Deuterosomal
5,Deuterosomal,Deuterosomal
5,Deuterosomal,Deuterosomal
5,Deuterosomal,Deuterosomal
5,Deuterosomal,Deuterosomal
5,EC general capillary,EC venous systemic
5,EC general capillary,EC general capillary
5,EC general capillary,EC general capillary
5,EC general capillary,EC venous systemic
5,EC general capillary,EC venous systemic
5,EC general capillary,Basal resting
5,EC general capillary,EC venous systemic
5,EC general capillary,EC venous systemic
5,EC general capillary,EC aerocyte capillary
5,EC general capillary,EC venous systemic
5,EC general capillary,EC venous systemic
5,EC venous pulmonary,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous pulmonary
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous pulmonary
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC general capillary
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC general capillary
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC general capillary
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC general capillary
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC general capillary
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC general capillary
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC general capillary
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC general capillary
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous pulmonary
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,DC2
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,NK cells
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Multiciliated
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Club
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Club
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Club
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Club
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Club
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Club
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Multiciliated
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Hillock-like,DC2
5,Hillock-like,DC2
5,Hillock-like,Hillock-like
5,Hillock-like,Suprabasal
5,Hillock-like,Hillock-like
5,Interstitial macrophages,Non-classical monocytes
5,Interstitial macrophages,Interstitial macrophages
5,Interstitial macrophages,DC2
5,Interstitial macrophages,DC2
5,Interstitial macrophages,Classical monocytes
5,Interstitial macrophages,Non-classical monocytes
5,Interstitial macrophages,Alveolar macrophages
5,Interstitial macrophages,Non-classical monocytes
5,Interstitial macrophages,Interstitial macrophages
5,Interstitial macrophages,DC2
5,Interstitial macrophages,Classical monocytes
5,Interstitial macrophages,Non-classical monocytes
5,Interstitial macrophages,DC2
5,Interstitial macrophages,DC2
5,Interstitial macrophages,DC2
5,Ionocyte,Ionocyte
5,Ionocyte,Ionocyte
5,Ionocyte,Ionocyte
5,Ionocyte,Ionocyte
5,Ionocyte,Ionocyte
5,Ionocyte,Ionocyte
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Basal resting
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,NK cells,CD8 T cells
5,NK cells,NK cells
5,NK cells,NK cells
5,NK cells,NK cells
5,NK cells,NK cells
5,NK cells,CD8 T cells
5,NK cells,CD8 T cells
5,NK cells,NK cells
5,NK cells,NK cells
5,NK cells,NK cells
5,NK cells,NK cells
5,NK cells,NK cells
5,NK cells,NK cells
5,NK cells,CD4 T cells
5,NK cells,CD8 T cells
5,NK cells,CD8 T cells
5,NK cells,CD8 T cells
5,NK cells,NK cells
5,NK cells,NK cells
5,NK cells,NK cells
5,NK cells,NK cells
5,NK cells,NK cells
5,NK cells,NK cells
5,NK cells,NK cells
5,NK cells,NK cells
5,NK cells,CD8 T cells
5,NK cells,NK cells
5,NK cells,NK cells
5,NK cells,CD8 T cells
5,NK cells,NK cells
5,NK cells,NK cells
5,NK cells,NK cells
5,NK cells,NK cells
5,NK cells,NK cells
5,NK cells,CD8 T cells
5,NK cells,CD8 T cells
5,NK cells,NK cells
5,NK cells,NK cells
5,NK cells,NK cells
5,Non-classical monocytes,Non-classical monocytes
5,Non-classical monocytes,Classical monocytes
5,Non-classical monocytes,Non-classical monocytes
5,Non-classical monocytes,Interstitial macrophages
5,Peribronchial fibroblasts,Alveolar fibroblasts
5,Peribronchial fibroblasts,Peribronchial fibroblasts
5,Peribronchial fibroblasts,Peribronchial fibroblasts
5,Peribronchial fibroblasts,Peribronchial fibroblasts
5,Peribronchial fibroblasts,Peribronchial fibroblasts
5,Peribronchial fibroblasts,Peribronchial fibroblasts
5,Peribronchial fibroblasts,Peribronchial fibroblasts
5,Peribronchial fibroblasts,Peribronchial fibroblasts
5,Peribronchial fibroblasts,Peribronchial fibroblasts
5,Peribronchial fibroblasts,Peribronchial fibroblasts
5,Peribronchial fibroblasts,Peribronchial fibroblasts
5,Peribronchial fibroblasts,Peribronchial fibroblasts
5,Peribronchial fibroblasts,Adventitial fibroblasts
5,Peribronchial fibroblasts,Peribronchial fibroblasts
5,Peribronchial fibroblasts,Peribronchial fibroblasts
5,Peribronchial fibroblasts,Peribronchial fibroblasts
5,Peribronchial fibroblasts,Peribronchial fibroblasts
5,Peribronchial fibroblasts,Peribronchial fibroblasts
5,Peribronchial fibroblasts,Peribronchial fibroblasts
5,Peribronchial fibroblasts,Peribronchial fibroblasts
5,Peribronchial fibroblasts,Peribronchial fibroblasts
5,Peribronchial fibroblasts,Peribronchial fibroblasts
5,Peribronchial fibroblasts,Alveolar fibroblasts
5,Peribronchial fibroblasts,Peribronchial fibroblasts
5,Peribronchial fibroblasts,Peribronchial fibroblasts
5,Peribronchial fibroblasts,Peribronchial fibroblasts
5,Peribronchial fibroblasts,Peribronchial fibroblasts
5,Peribronchial fibroblasts,Peribronchial fibroblasts
5,Peribronchial fibroblasts,Adventitial fibroblasts
5,Peribronchial fibroblasts,Peribronchial fibroblasts
