y_true,y_pred
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Suprabasal
Goblet,Goblet
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,DC2
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,DC2
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Classical monocytes
Interstitial macrophages,DC2
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,Classical monocytes
Multiciliated,Multiciliated
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,CD8 T cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,CD8 T cells
NK cells,CD8 T cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,CD8 T cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Plasma cells
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Interstitial macrophages
Pericytes,Pericytes
Pericytes,Pericytes
Pericytes,Pericytes
Pericytes,Pericytes
Pericytes,Pericytes
Pericytes,Pericytes
Pericytes,Pericytes
Pericytes,Pericytes
Pericytes,Pericytes
Pericytes,Pericytes
Pericytes,Pericytes
Pericytes,Pericytes
Pericytes,Pericytes
Pericytes,Pericytes
Pericytes,Pericytes
Pericytes,Pericytes
Pericytes,Pericytes
Pericytes,Pericytes
Pericytes,Pericytes
Pericytes,Pericytes
Pericytes,Pericytes
Pericytes,Pericytes
Plasma cells,Plasma cells
SMG duct,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,SMG duct
Transitional Club-AT2,SMG duct
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,SMG duct
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Goblet
Adventitial fibroblasts,Peribronchial fibroblasts
Adventitial fibroblasts,Alveolar fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Peribronchial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar macrophages,DC2
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
Basal resting,Ionocyte
Basal resting,Ionocyte
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,B cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,B cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,B cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,Interstitial macrophages
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
