y_true,y_pred
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC general capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC general capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC general capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC general capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC general capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC general capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC general capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC general capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC venous systemic
EC general capillary,EC general capillary
EC general capillary,EC aerocyte capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC venous pulmonary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC venous pulmonary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC venous pulmonary,Classical monocytes
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC general capillary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC general capillary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
