y_true,y_pred
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Interstitial macrophages
Basal resting,Basal resting
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
NK cells,NK cells
Classical monocytes,Classical monocytes
DC2,DC2
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
EC venous systemic,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
SMG duct,SMG duct
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Classical monocytes,Classical monocytes
DC2,DC2
Suprabasal,Basal resting
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
SMG serous,SMG serous
AT2 proliferating,AT2 proliferating
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
DC2,DC2
Club,Club
Classical monocytes,Classical monocytes
Goblet,Club
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Interstitial macrophages,Classical monocytes
EC venous systemic,EC venous systemic
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
SMG duct,SMG duct
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Club,Club
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
Club,Club
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Deuterosomal,Deuterosomal
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
EC venous systemic,EC venous systemic
Alveolar fibroblasts,Peribronchial fibroblasts
DC2,DC2
EC venous systemic,EC venous pulmonary
Peribronchial fibroblasts,Peribronchial fibroblasts
Goblet,Goblet
CD8 T cells,CD8 T cells
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Suprabasal,Club
AT2 proliferating,AT2 proliferating
Club,Club
NK cells,CD8 T cells
Suprabasal,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Club,Club
Suprabasal,Basal resting
Interstitial macrophages,Interstitial macrophages
Suprabasal,Basal resting
Goblet,Goblet
Multiciliated,Multiciliated
Ionocyte,Ionocyte
SMG serous,SMG serous
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Plasma cells,Plasma cells
EC general capillary,EC general capillary
EC general capillary,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
Hillock-like,Basal resting
EC venous systemic,EC venous systemic
Non-classical monocytes,Interstitial macrophages
Hillock-like,Suprabasal
Goblet,Club
Suprabasal,NK cells
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
DC2,DC2
EC venous systemic,EC venous pulmonary
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Club,Hillock-like
Classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Goblet,Club
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
CD8 T cells,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD8 T cells
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
B cells,B cells
CD4 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Goblet,Goblet
DC2,DC2
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Ionocyte,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Club,Club
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
DC2,DC2
Goblet,Club
Goblet,Goblet
EC venous systemic,EC venous systemic
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Interstitial macrophages
SMG serous,SMG duct
Interstitial macrophages,Interstitial macrophages
DC2,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Basal resting,Basal resting
Multiciliated,Deuterosomal
Alveolar macrophages,Non-classical monocytes
Interstitial macrophages,Classical monocytes
Peribronchial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
Peribronchial fibroblasts,Peribronchial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Plasma cells,Plasma cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Plasma cells,Interstitial macrophages
B cells,B cells
Goblet,Club
Suprabasal,Basal resting
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Alveolar macrophages,Interstitial macrophages
NK cells,NK cells
Classical monocytes,Classical monocytes
Peribronchial fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Peribronchial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
Interstitial macrophages,DC2
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
B cells,B cells
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Club,Club
NK cells,NK cells
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Plasma cells,Plasma cells
B cells,B cells
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Alveolar macrophages,Interstitial macrophages
Deuterosomal,Multiciliated
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Ionocyte,Ionocyte
SMG duct,SMG duct
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
SMG duct,SMG duct
Goblet,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Club
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Pericytes,Pericytes
Basal resting,Basal resting
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Goblet,Goblet
CD8 T cells,CD8 T cells
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
Hillock-like,Suprabasal
Interstitial macrophages,Classical monocytes
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Suprabasal,Basal resting
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Pericytes,Pericytes
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
DC2,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
EC aerocyte capillary,EC aerocyte capillary
B cells,B cells
Classical monocytes,Classical monocytes
Goblet,Goblet
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Non-classical monocytes,Plasma cells
Non-classical monocytes,DC2
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
DC2,DC2
CD8 T cells,CD4 T cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Hillock-like,Hillock-like
Pericytes,Pericytes
DC2,Interstitial macrophages
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
AT2 proliferating,Transitional Club-AT2
B cells,B cells
Goblet,Goblet
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
DC2,DC2
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
CD8 T cells,Non-classical monocytes
AT2 proliferating,AT2 proliferating
DC2,DC2
CD4 T cells,CD4 T cells
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Club,Club
EC aerocyte capillary,EC aerocyte capillary
Ionocyte,Ionocyte
Non-classical monocytes,Alveolar macrophages
CD4 T cells,CD4 T cells
Club,Suprabasal
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Plasma cells,Plasma cells
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Club,Club
Basal resting,Basal resting
AT2 proliferating,AT2 proliferating
B cells,B cells
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Deuterosomal,Multiciliated
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
B cells,DC2
Deuterosomal,Deuterosomal
CD8 T cells,CD8 T cells
Hillock-like,Hillock-like
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Classical monocytes,Interstitial macrophages
EC venous systemic,EC venous systemic
DC2,DC2
Multiciliated,Multiciliated
SMG duct,SMG duct
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
DC2,DC2
Non-classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Club,Club
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Goblet,Goblet
Hillock-like,Hillock-like
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous pulmonary
CD8 T cells,CD8 T cells
DC2,DC2
Club,Club
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
SMG serous,SMG serous
Suprabasal,Suprabasal
Ionocyte,Ionocyte
Multiciliated,Multiciliated
Non-classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
SMG serous,SMG serous
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
DC2,DC2
Basal resting,Basal resting
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Club,Club
Multiciliated,Multiciliated
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
SMG duct,SMG duct
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Goblet,Club
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Interstitial macrophages
Suprabasal,Basal resting
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
DC2,Alveolar macrophages
Goblet,Club
Classical monocytes,Interstitial macrophages
Deuterosomal,Deuterosomal
Classical monocytes,Interstitial macrophages
DC2,DC2
Goblet,Transitional Club-AT2
Alveolar macrophages,DC2
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
EC general capillary,EC aerocyte capillary
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
B cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Transitional Club-AT2,Club
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Classical monocytes,Classical monocytes
Deuterosomal,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Classical monocytes
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Multiciliated,Multiciliated
Basal resting,Basal resting
Suprabasal,AT2 proliferating
EC venous pulmonary,EC venous pulmonary
Goblet,Hillock-like
NK cells,NK cells
Goblet,SMG duct
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
AT2 proliferating,AT2 proliferating
EC general capillary,EC general capillary
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
CD4 T cells,Non-classical monocytes
Non-classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Alveolar macrophages,Interstitial macrophages
DC2,DC2
AT2 proliferating,AT2 proliferating
DC2,Interstitial macrophages
SMG serous,SMG serous
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
NK cells,NK cells
CD4 T cells,CD4 T cells
Deuterosomal,Multiciliated
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Alveolar fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
Non-classical monocytes,Interstitial macrophages
Goblet,Goblet
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Pericytes,Pericytes
CD4 T cells,B cells
Deuterosomal,Deuterosomal
AT2 proliferating,AT2 proliferating
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
Interstitial macrophages,Classical monocytes
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Plasma cells,Plasma cells
Goblet,Club
EC venous systemic,EC venous systemic
Goblet,Goblet
Basal resting,Basal resting
Hillock-like,Hillock-like
