y_true,y_pred
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Hillock-like,Suprabasal
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
EC venous systemic,EC venous pulmonary
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
Interstitial macrophages,DC2
Non-classical monocytes,Non-classical monocytes
CD8 T cells,NK cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Goblet,Goblet
Basal resting,Basal resting
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
DC2,DC2
DC2,DC2
Plasma cells,CD8 T cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC general capillary
Club,Club
SMG duct,Transitional Club-AT2
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
Basal resting,Basal resting
Suprabasal,Transitional Club-AT2
Goblet,Goblet
Suprabasal,Suprabasal
NK cells,NK cells
Interstitial macrophages,DC2
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Club
Interstitial macrophages,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
SMG serous,SMG serous
Plasma cells,Plasma cells
EC general capillary,EC general capillary
B cells,B cells
Multiciliated,Deuterosomal
Interstitial macrophages,Non-classical monocytes
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
Interstitial macrophages,Interstitial macrophages
SMG duct,Goblet
Interstitial macrophages,Alveolar macrophages
Transitional Club-AT2,Club
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Club,Goblet
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Alveolar macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD8 T cells
EC venous systemic,EC general capillary
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
B cells,B cells
B cells,B cells
SMG serous,SMG serous
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
B cells,B cells
Multiciliated,Multiciliated
DC2,B cells
Suprabasal,Hillock-like
Basal resting,Basal resting
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Classical monocytes
B cells,B cells
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Club,Club
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Non-classical monocytes,Alveolar macrophages
CD4 T cells,CD4 T cells
SMG serous,SMG serous
CD8 T cells,CD8 T cells
Deuterosomal,Deuterosomal
DC2,DC2
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Hillock-like,Hillock-like
Basal resting,Basal resting
EC general capillary,EC venous systemic
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Suprabasal,Hillock-like
Multiciliated,Multiciliated
SMG serous,SMG serous
DC2,DC2
Suprabasal,Suprabasal
Goblet,Club
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Non-classical monocytes,Interstitial macrophages
EC general capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
B cells,B cells
Interstitial macrophages,Non-classical monocytes
CD8 T cells,CD8 T cells
SMG duct,Transitional Club-AT2
Interstitial macrophages,DC2
EC general capillary,EC venous systemic
CD8 T cells,CD4 T cells
Non-classical monocytes,Interstitial macrophages
Club,Goblet
DC2,DC2
DC2,DC2
Pericytes,Pericytes
CD8 T cells,CD8 T cells
Hillock-like,Suprabasal
Interstitial macrophages,Non-classical monocytes
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Goblet,Goblet
Classical monocytes,Classical monocytes
EC venous systemic,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Non-classical monocytes,Interstitial macrophages
NK cells,NK cells
Plasma cells,Plasma cells
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
CD4 T cells,CD4 T cells
EC venous systemic,EC general capillary
Classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Club,Club
B cells,B cells
CD4 T cells,CD4 T cells
Alveolar macrophages,EC venous pulmonary
Interstitial macrophages,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
Goblet,Goblet
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Goblet,CD4 T cells
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
EC general capillary,EC general capillary
DC2,DC2
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Club,Club
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
DC2,DC2
CD8 T cells,CD4 T cells
Transitional Club-AT2,SMG duct
Transitional Club-AT2,Transitional Club-AT2
EC venous pulmonary,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
B cells,B cells
Basal resting,Basal resting
DC2,DC2
Goblet,Goblet
DC2,DC2
Goblet,Club
SMG duct,SMG duct
EC aerocyte capillary,EC aerocyte capillary
Club,Club
DC2,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Goblet,Club
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Club,Club
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Classical monocytes,Non-classical monocytes
Club,Club
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Basal resting,Suprabasal
CD4 T cells,CD4 T cells
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
CD4 T cells,Ionocyte
Ionocyte,Plasma cells
Basal resting,Suprabasal
Classical monocytes,Non-classical monocytes
Club,Club
Classical monocytes,Interstitial macrophages
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
EC general capillary,Interstitial macrophages
Classical monocytes,Classical monocytes
DC2,DC2
Club,Transitional Club-AT2
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Deuterosomal,Goblet
Interstitial macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Hillock-like,Suprabasal
Non-classical monocytes,Non-classical monocytes
Club,Goblet
Club,Club
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Basal resting,Suprabasal
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,DC2
SMG duct,SMG duct
Suprabasal,Basal resting
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
Alveolar fibroblasts,Alveolar fibroblasts
Club,Club
DC2,Interstitial macrophages
Deuterosomal,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
NK cells,NK cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Goblet,Club
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
EC general capillary,EC general capillary
Suprabasal,Hillock-like
DC2,DC2
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Club,Club
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Goblet,Club
Plasma cells,Plasma cells
SMG serous,SMG serous
Interstitial macrophages,Alveolar macrophages
Club,Suprabasal
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Club,Club
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Goblet,Goblet
Hillock-like,Suprabasal
Goblet,Goblet
NK cells,NK cells
Classical monocytes,Classical monocytes
B cells,B cells
Suprabasal,Club
Club,Club
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Pericytes,Pericytes
Plasma cells,EC general capillary
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
EC general capillary,EC general capillary
DC2,Interstitial macrophages
Goblet,Goblet
Hillock-like,Club
Peribronchial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Alveolar fibroblasts
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Club,Goblet
Interstitial macrophages,Non-classical monocytes
DC2,DC2
Club,Club
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
DC2,DC2
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Basal resting,Basal resting
Plasma cells,CD4 T cells
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
B cells,B cells
Classical monocytes,Classical monocytes
B cells,B cells
Multiciliated,Multiciliated
Interstitial macrophages,DC2
Hillock-like,Hillock-like
Basal resting,Basal resting
Deuterosomal,Deuterosomal
NK cells,CD8 T cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Goblet,Club
Suprabasal,Basal resting
Club,Club
Club,Club
Interstitial macrophages,DC2
Club,Club
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
Suprabasal,Suprabasal
NK cells,NK cells
CD4 T cells,CD4 T cells
Suprabasal,Club
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC general capillary
Basal resting,Basal resting
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
B cells,B cells
Non-classical monocytes,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
EC venous pulmonary,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Interstitial macrophages
CD8 T cells,CD8 T cells
Ionocyte,CD4 T cells
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Club,Club
NK cells,NK cells
DC2,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
Hillock-like,Suprabasal
EC venous systemic,EC aerocyte capillary
Club,Club
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
Goblet,Goblet
CD4 T cells,CD4 T cells
DC2,DC2
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Transitional Club-AT2,SMG duct
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Adventitial fibroblasts
Club,Club
Goblet,SMG duct
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
EC venous systemic,EC venous pulmonary
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Plasma cells
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,DC2
Interstitial macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Ionocyte,CD4 T cells
Basal resting,Basal resting
Goblet,Goblet
CD4 T cells,CD8 T cells
Club,Goblet
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
SMG serous,SMG serous
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
B cells,B cells
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Club
Alveolar macrophages,Alveolar macrophages
Goblet,Multiciliated
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
Alveolar macrophages,Interstitial macrophages
Goblet,Club
Alveolar macrophages,Club
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
NK cells,NK cells
Basal resting,Basal resting
B cells,B cells
Deuterosomal,Multiciliated
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
NK cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
NK cells,CD8 T cells
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Alveolar macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
DC2,DC2
Suprabasal,Suprabasal
EC venous pulmonary,EC venous systemic
Suprabasal,Suprabasal
CD4 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
Hillock-like,Hillock-like
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Club,Club
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,DC2
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
SMG duct,SMG duct
Multiciliated,Multiciliated
Club,Club
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Goblet,Club
Plasma cells,Alveolar macrophages
Basal resting,Suprabasal
Multiciliated,Multiciliated
NK cells,NK cells
Ionocyte,Ionocyte
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Club,Club
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Basal resting,Basal resting
SMG serous,CD4 T cells
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
Pericytes,Pericytes
CD4 T cells,CD8 T cells
EC general capillary,EC general capillary
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
DC2,DC2
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
CD8 T cells,NK cells
EC venous pulmonary,EC venous systemic
Non-classical monocytes,Interstitial macrophages
CD8 T cells,CD8 T cells
NK cells,NK cells
AT2 proliferating,AT2 proliferating
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Interstitial macrophages,DC2
AT2 proliferating,AT2 proliferating
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Non-classical monocytes,DC2
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Alveolar macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Classical monocytes
DC2,DC2
Club,Club
Non-classical monocytes,Alveolar macrophages
Multiciliated,Multiciliated
CD8 T cells,CD4 T cells
Classical monocytes,Classical monocytes
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC general capillary
Plasma cells,CD4 T cells
Interstitial macrophages,Alveolar macrophages
