y_true,y_pred
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Monocytes,Monocytes
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Macrophages,Macrophages
EC capillary,T cell lineage
AT2,AT2
Secretory,Secretory
B cell lineage,B cell lineage
AT2,AT2
T cell lineage,T cell lineage
AT1,AT1
Basal,Basal
T cell lineage,T cell lineage
Monocytes,Monocytes
EC arterial,EC arterial
AT2,AT2
T cell lineage,T cell lineage
EC venous,EC venous
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
AT1,Secretory
AT2,AT2
Monocytes,Monocytes
AT2,AT2
Macrophages,Macrophages
EC arterial,EC arterial
EC venous,EC venous
AT2,Secretory
Secretory,Secretory
EC venous,EC venous
Basal,Basal
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
EC capillary,EC capillary
Secretory,Secretory
Monocytes,Monocytes
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Macrophages,Dendritic cells
EC arterial,EC arterial
T cell lineage,T cell lineage
EC venous,EC venous
Macrophages,Macrophages
Secretory,Multiciliated lineage
Monocytes,Monocytes
AT1,AT1
EC arterial,EC arterial
EC arterial,EC arterial
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
EC capillary,EC capillary
Monocytes,Monocytes
Fibroblasts,Fibroblasts
EC arterial,EC arterial
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
Monocytes,Monocytes
Secretory,Basal
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Monocytes
Dendritic cells,Dendritic cells
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
B cell lineage,B cell lineage
Macrophages,Macrophages
Macrophages,Macrophages
Mast cells,Mast cells
Monocytes,Monocytes
Basal,Basal
Secretory,Basal
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
EC venous,EC venous
EC arterial,EC arterial
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Monocytes
Monocytes,Monocytes
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
EC venous,EC venous
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
Dendritic cells,Dendritic cells
EC venous,EC capillary
Dendritic cells,Dendritic cells
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Macrophages
Mast cells,Mast cells
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
EC capillary,EC capillary
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
T cell lineage,T cell lineage
Monocytes,Monocytes
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
EC capillary,EC arterial
EC venous,EC venous
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
Dendritic cells,Monocytes
Fibroblasts,Fibroblasts
EC arterial,EC arterial
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,EC capillary
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Basal,Secretory
Monocytes,Monocytes
Basal,Basal
T cell lineage,T cell lineage
AT1,AT1
Secretory,Secretory
T cell lineage,T cell lineage
Macrophages,Macrophages
Secretory,Secretory
Secretory,Basal
Fibroblasts,Fibroblasts
AT2,AT2
Secretory,Secretory
T cell lineage,Innate lymphoid cell NK
EC venous,EC venous
Fibroblasts,Fibroblasts
Basal,Basal
EC capillary,EC capillary
AT1,AT1
EC arterial,EC arterial
AT2,AT2
AT1,AT1
T cell lineage,T cell lineage
Mast cells,Mast cells
Fibroblasts,Fibroblasts
Secretory,Secretory
EC capillary,EC capillary
Macrophages,Macrophages
AT2,AT2
Secretory,Secretory
Monocytes,Monocytes
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
T cell lineage,T cell lineage
Basal,Basal
Basal,Basal
Macrophages,Macrophages
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
B cell lineage,B cell lineage
EC venous,EC venous
Secretory,Secretory
Secretory,Secretory
Mast cells,Mast cells
Submucosal Secretory,Submucosal Secretory
EC arterial,EC arterial
Dendritic cells,Macrophages
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
Basal,Basal
Macrophages,Macrophages
AT1,AT1
Basal,Basal
Fibroblasts,Fibroblasts
Secretory,Secretory
AT1,AT1
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
AT1,AT1
Monocytes,Monocytes
AT1,AT1
Mast cells,Mast cells
Monocytes,Monocytes
EC arterial,EC venous
EC capillary,EC capillary
Macrophages,Macrophages
Monocytes,Monocytes
Macrophages,Monocytes
Dendritic cells,B cell lineage
Submucosal Secretory,Submucosal Secretory
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Basal,Basal
AT2,AT2
EC arterial,EC arterial
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Dendritic cells
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
AT1,AT1
Monocytes,Monocytes
B cell lineage,B cell lineage
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,EC capillary
Monocytes,Monocytes
Submucosal Secretory,Submucosal Secretory
AT1,AT1
Monocytes,Monocytes
Macrophages,Macrophages
Basal,Basal
EC venous,EC venous
AT1,AT1
Monocytes,Monocytes
AT2,AT2
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Mast cells,Mast cells
AT2,AT1
Basal,Basal
Macrophages,Monocytes
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Secretory,Secretory
EC venous,EC venous
Macrophages,Macrophages
T cell lineage,T cell lineage
Submucosal Secretory,Submucosal Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Secretory,Secretory
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
EC arterial,EC arterial
Macrophages,Macrophages
EC arterial,EC arterial
Submucosal Secretory,Secretory
Fibroblasts,Fibroblasts
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Macrophages
B cell lineage,B cell lineage
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
EC venous,EC venous
T cell lineage,T cell lineage
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Mast cells,Mast cells
Macrophages,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
Mast cells,Mast cells
AT2,AT2
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Mast cells,Mast cells
Basal,Basal
Secretory,Basal
T cell lineage,Innate lymphoid cell NK
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Mast cells,Mast cells
Secretory,Secretory
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Monocytes,AT2
T cell lineage,T cell lineage
Monocytes,Monocytes
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
Basal,Multiciliated lineage
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Monocytes,Monocytes
B cell lineage,B cell lineage
Secretory,Secretory
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
EC arterial,EC arterial
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Mast cells,Mast cells
Submucosal Secretory,Submucosal Secretory
AT2,AT2
Monocytes,Monocytes
AT2,AT2
B cell lineage,B cell lineage
EC venous,EC capillary
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
AT1,AT1
Secretory,Secretory
B cell lineage,B cell lineage
AT1,AT1
Monocytes,Monocytes
EC arterial,EC arterial
Monocytes,Monocytes
Secretory,Secretory
EC venous,EC venous
EC capillary,EC capillary
EC capillary,EC arterial
Monocytes,Monocytes
AT1,AT1
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,Dendritic cells
AT2,AT2
EC arterial,EC capillary
Fibroblasts,Fibroblasts
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
Secretory,Multiciliated lineage
AT2,AT2
EC capillary,EC capillary
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Monocytes,Monocytes
EC venous,EC venous
Fibroblasts,Fibroblasts
Mast cells,Mast cells
Secretory,Secretory
Fibroblasts,Fibroblasts
Dendritic cells,B cell lineage
Submucosal Secretory,Submucosal Secretory
EC venous,EC venous
EC venous,EC venous
Fibroblasts,Fibroblasts
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Monocytes,Monocytes
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
EC venous,EC venous
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
B cell lineage,B cell lineage
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
Secretory,Secretory
Macrophages,Macrophages
Dendritic cells,Dendritic cells
EC capillary,EC capillary
Macrophages,Macrophages
Monocytes,Monocytes
Basal,Basal
Basal,Basal
AT1,AT1
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
EC capillary,EC capillary
T cell lineage,T cell lineage
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
T cell lineage,T cell lineage
EC venous,EC venous
Macrophages,Macrophages
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
AT2,AT2
Fibroblasts,Fibroblasts
Secretory,Secretory
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Dendritic cells,Dendritic cells
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
AT1,AT1
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Submucosal Secretory,Submucosal Secretory
EC arterial,EC arterial
Dendritic cells,Dendritic cells
Submucosal Secretory,Submucosal Secretory
Fibroblasts,Fibroblasts
Secretory,Secretory
AT1,AT1
Macrophages,Macrophages
Macrophages,Macrophages
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
EC venous,EC venous
Fibroblasts,Fibroblasts
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Mast cells,Mast cells
Macrophages,Macrophages
B cell lineage,B cell lineage
AT2,AT2
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Secretory,Secretory
Monocytes,Monocytes
T cell lineage,T cell lineage
Secretory,Secretory
EC capillary,EC capillary
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
Macrophages,Macrophages
T cell lineage,T cell lineage
Secretory,Secretory
Monocytes,Monocytes
Mast cells,Mast cells
Basal,Basal
Dendritic cells,Dendritic cells
EC arterial,EC arterial
EC arterial,EC arterial
Secretory,Secretory
T cell lineage,T cell lineage
Mast cells,Mast cells
Submucosal Secretory,Submucosal Secretory
Basal,Basal
Fibroblasts,Fibroblasts
EC venous,EC venous
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Macrophages,Macrophages
Basal,Basal
Monocytes,Monocytes
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
AT2,AT2
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Mast cells,Mast cells
Monocytes,Monocytes
Macrophages,Macrophages
Secretory,Secretory
Monocytes,Monocytes
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
EC arterial,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
AT1,AT1
Dendritic cells,Macrophages
Monocytes,Monocytes
EC arterial,EC arterial
T cell lineage,T cell lineage
Monocytes,Monocytes
Mast cells,Mast cells
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
AT2,AT2
Macrophages,Macrophages
Monocytes,Monocytes
Secretory,Secretory
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
T cell lineage,T cell lineage
EC venous,EC venous
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
Mast cells,Mast cells
Secretory,Secretory
Monocytes,Monocytes
T cell lineage,T cell lineage
AT2,AT2
Monocytes,Monocytes
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Secretory,Basal
Monocytes,Monocytes
AT1,AT1
Monocytes,Monocytes
B cell lineage,B cell lineage
Macrophages,Macrophages
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
Monocytes,Monocytes
Macrophages,Macrophages
Fibroblasts,Fibroblasts
EC arterial,EC arterial
EC arterial,EC arterial
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,EC capillary
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Monocytes,Macrophages
EC arterial,EC arterial
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Monocytes,Monocytes
B cell lineage,B cell lineage
AT2,AT2
Monocytes,Monocytes
EC venous,EC venous
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
Mast cells,Mast cells
T cell lineage,T cell lineage
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
EC capillary,EC capillary
Basal,Basal
Basal,Secretory
T cell lineage,T cell lineage
Macrophages,Macrophages
EC capillary,EC arterial
Secretory,Secretory
Monocytes,Monocytes
T cell lineage,Innate lymphoid cell NK
Lymphatic EC mature,Lymphatic EC mature
EC arterial,EC capillary
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
AT2,AT2
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Submucosal Secretory,Secretory
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Basal,Basal
T cell lineage,T cell lineage
AT2,AT2
Macrophages,Dendritic cells
Secretory,Secretory
EC venous,EC venous
EC capillary,EC capillary
B cell lineage,B cell lineage
Submucosal Secretory,Submucosal Secretory
AT1,AT2
Basal,Basal
T cell lineage,T cell lineage
Macrophages,Monocytes
Secretory,Secretory
AT2,AT2
EC venous,EC venous
Secretory,Secretory
Macrophages,Macrophages
Macrophages,Macrophages
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
Mast cells,Mast cells
Lymphatic EC mature,Lymphatic EC mature
AT1,AT1
Multiciliated lineage,Multiciliated lineage
AT2,AT2
EC arterial,Lymphatic EC mature
Basal,Basal
T cell lineage,T cell lineage
Mast cells,Mast cells
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Macrophages,Macrophages
Basal,Basal
EC capillary,EC capillary
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Basal,Basal
EC capillary,EC capillary
Monocytes,Macrophages
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Secretory,Secretory
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Secretory,Secretory
AT2,AT2
B cell lineage,B cell lineage
T cell lineage,T cell lineage
Monocytes,Monocytes
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Submucosal Secretory,Submucosal Secretory
EC venous,EC venous
Mast cells,Mast cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Basal,Basal
Secretory,Secretory
Monocytes,Monocytes
Basal,Basal
Mast cells,Mast cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Fibroblasts,Fibroblasts
Basal,Basal
EC venous,EC venous
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
Basal,Basal
T cell lineage,T cell lineage
Monocytes,Monocytes
Monocytes,Monocytes
EC venous,EC venous
AT1,AT1
Monocytes,Monocytes
Mast cells,Mast cells
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
Secretory,Basal
EC venous,EC venous
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
Macrophages,Macrophages
Fibroblasts,Fibroblasts
