y_true,y_pred
CD4 T cells,CD4 T cells
Interstitial macrophages,Classical monocytes
Club,Goblet
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Suprabasal,Club
Club,Goblet
Goblet,Club
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Club,Club
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Club,Club
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Basal resting,Basal resting
Non-classical monocytes,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Goblet
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
DC2,DC2
Classical monocytes,Classical monocytes
Interstitial macrophages,DC2
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Club,Club
B cells,B cells
Multiciliated,Multiciliated
Club,Club
Non-classical monocytes,Classical monocytes
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Interstitial macrophages,DC2
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Goblet,Goblet
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Suprabasal,Suprabasal
EC general capillary,EC general capillary
DC2,DC2
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
DC2,DC2
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Peribronchial fibroblasts,Peribronchial fibroblasts
NK cells,NK cells
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Club,Goblet
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Non-classical monocytes,Alveolar macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Deuterosomal,Deuterosomal
Basal resting,Hillock-like
SMG mucous,SMG mucous
EC venous systemic,EC venous systemic
EC venous systemic,EC general capillary
Basal resting,Hillock-like
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
CD4 T cells,CD4 T cells
B cells,B cells
Peribronchial fibroblasts,Peribronchial fibroblasts
B cells,B cells
DC2,DC2
CD8 T cells,CD8 T cells
Basal resting,Basal resting
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Suprabasal,Basal resting
Goblet,Goblet
Multiciliated,Multiciliated
NK cells,CD8 T cells
DC2,DC2
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
EC venous systemic,EC venous systemic
NK cells,NK cells
DC2,DC2
Alveolar macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Club,Goblet
B cells,DC2
Alveolar macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
B cells,B cells
Non-classical monocytes,Non-classical monocytes
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Basal resting,Suprabasal
Interstitial macrophages,DC2
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Basal resting,Suprabasal
Club,Club
Non-classical monocytes,Interstitial macrophages
CD8 T cells,EC general capillary
Adventitial fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
SMG duct,SMG duct
Multiciliated,Multiciliated
NK cells,CD8 T cells
Multiciliated,Multiciliated
Pericytes,Pericytes
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
EC venous pulmonary,EC venous systemic
B cells,B cells
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Suprabasal,Club
Non-classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
Hillock-like,Hillock-like
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
DC2,Non-classical monocytes
DC2,DC2
Suprabasal,Suprabasal
Non-classical monocytes,Interstitial macrophages
AT2 proliferating,AT2 proliferating
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Goblet,Club
Club,Club
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
SMG mucous,SMG mucous
NK cells,NK cells
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Peribronchial fibroblasts
Goblet,Goblet
Basal resting,Basal resting
SMG duct,SMG duct
Suprabasal,Suprabasal
DC2,B cells
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Pericytes,Pericytes
SMG duct,SMG duct
NK cells,NK cells
Basal resting,Basal resting
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
B cells,DC2
CD8 T cells,CD4 T cells
Classical monocytes,Classical monocytes
B cells,DC2
AT2 proliferating,AT2 proliferating
B cells,B cells
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Hillock-like,Suprabasal
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Club,Club
Plasma cells,CD4 T cells
Adventitial fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
Interstitial macrophages,Non-classical monocytes
CD8 T cells,CD8 T cells
Interstitial macrophages,Non-classical monocytes
EC venous systemic,EC general capillary
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
DC2,Interstitial macrophages
Non-classical monocytes,Classical monocytes
EC venous pulmonary,EC general capillary
EC venous systemic,EC venous systemic
CD4 T cells,Transitional Club-AT2
EC venous pulmonary,EC venous pulmonary
AT2 proliferating,AT2 proliferating
Classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Suprabasal,Club
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Transitional Club-AT2,Goblet
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,NK cells
SMG duct,SMG duct
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Classical monocytes
Goblet,Goblet
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
DC2,B cells
CD4 T cells,CD4 T cells
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Goblet,Deuterosomal
Club,Goblet
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Interstitial macrophages
Pericytes,Pericytes
Club,Hillock-like
AT2 proliferating,AT2 proliferating
Adventitial fibroblasts,Adventitial fibroblasts
B cells,B cells
DC2,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
DC2,DC2
Interstitial macrophages,Non-classical monocytes
Club,Suprabasal
Non-classical monocytes,NK cells
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Plasma cells,CD4 T cells
AT2 proliferating,AT2 proliferating
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Interstitial macrophages,DC2
Basal resting,Basal resting
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
B cells,B cells
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Club,Goblet
DC2,Classical monocytes
Multiciliated,Multiciliated
Goblet,Goblet
Hillock-like,Hillock-like
Ionocyte,Ionocyte
Classical monocytes,Classical monocytes
AT2 proliferating,AT2 proliferating
Classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Suprabasal,Club
DC2,Interstitial macrophages
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Goblet,Club
DC2,DC2
CD4 T cells,CD4 T cells
B cells,B cells
Goblet,Club
Interstitial macrophages,DC2
Interstitial macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
SMG mucous,SMG mucous
CD8 T cells,NK cells
CD4 T cells,CD4 T cells
Goblet,Club
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
Ionocyte,Ionocyte
Suprabasal,Suprabasal
NK cells,NK cells
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,DC2
CD4 T cells,CD4 T cells
Non-classical monocytes,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
Basal resting,Basal resting
DC2,Interstitial macrophages
Suprabasal,Suprabasal
Hillock-like,Hillock-like
Goblet,Club
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD4 T cells
Pericytes,Pericytes
DC2,DC2
SMG serous,SMG serous
DC2,DC2
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Goblet,Club
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Suprabasal,Basal resting
Non-classical monocytes,Alveolar macrophages
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
DC2,DC2
EC general capillary,EC general capillary
Basal resting,Basal resting
Pericytes,CD8 T cells
B cells,B cells
EC venous pulmonary,EC venous pulmonary
B cells,B cells
Ionocyte,Ionocyte
Classical monocytes,Classical monocytes
DC2,DC2
NK cells,NK cells
B cells,B cells
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Alveolar fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
EC aerocyte capillary,EC aerocyte capillary
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Pericytes,Pericytes
Transitional Club-AT2,AT2 proliferating
Club,Club
CD8 T cells,CD8 T cells
Non-classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
NK cells,NK cells
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Goblet,Goblet
Multiciliated,Deuterosomal
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Alveolar fibroblasts,Alveolar fibroblasts
Pericytes,Pericytes
SMG serous,SMG serous
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
EC aerocyte capillary,EC general capillary
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
B cells,B cells
EC aerocyte capillary,Pericytes
Interstitial macrophages,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
EC venous pulmonary,EC venous pulmonary
DC2,Interstitial macrophages
Hillock-like,Suprabasal
CD8 T cells,CD8 T cells
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Basal resting,Basal resting
Basal resting,Basal resting
Club,Goblet
Multiciliated,Multiciliated
Deuterosomal,Multiciliated
Club,Club
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
Adventitial fibroblasts,Adventitial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Suprabasal,Club
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,DC2
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Club,Club
CD4 T cells,CD4 T cells
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Goblet,Goblet
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
DC2,DC2
EC venous pulmonary,EC general capillary
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Classical monocytes,EC general capillary
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
B cells,B cells
Goblet,Goblet
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
CD8 T cells,CD4 T cells
Club,Club
Club,Goblet
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Ionocyte,Ionocyte
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
NK cells,CD8 T cells
Alveolar fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
Plasma cells,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Hillock-like,Basal resting
Classical monocytes,Non-classical monocytes
AT2 proliferating,AT2 proliferating
B cells,B cells
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
DC2,DC2
CD4 T cells,CD4 T cells
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
B cells,B cells
AT2 proliferating,AT2 proliferating
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Goblet,Goblet
Deuterosomal,Deuterosomal
DC2,DC2
Club,Club
Basal resting,Basal resting
Goblet,Goblet
Classical monocytes,Classical monocytes
Interstitial macrophages,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
DC2,Plasma cells
Goblet,Transitional Club-AT2
Goblet,Club
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Deuterosomal,Multiciliated
