y_true,y_pred
Classical monocytes,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
B cells,B cells
Non-classical monocytes,Non-classical monocytes
Club,Club
SMG duct,SMG duct
Goblet,Goblet
Interstitial macrophages,DC2
Goblet,Goblet
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
CD8 T cells,CD4 T cells
Basal resting,Basal resting
CD8 T cells,CD8 T cells
B cells,B cells
EC venous pulmonary,EC venous pulmonary
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Goblet,Goblet
Basal resting,Basal resting
CD8 T cells,Suprabasal
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
DC2,DC2
NK cells,NK cells
Basal resting,Basal resting
EC general capillary,EC venous systemic
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Classical monocytes,DC2
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Club,Club
Classical monocytes,Classical monocytes
Club,Suprabasal
Interstitial macrophages,Alveolar macrophages
Hillock-like,Hillock-like
Suprabasal,Suprabasal
AT2 proliferating,AT2 proliferating
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
SMG serous,SMG serous
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Multiciliated,Multiciliated
NK cells,NK cells
Multiciliated,Multiciliated
EC aerocyte capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Non-classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
Adventitial fibroblasts,Peribronchial fibroblasts
Basal resting,Basal resting
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
DC2,Interstitial macrophages
DC2,DC2
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Deuterosomal,Deuterosomal
DC2,Classical monocytes
Club,Club
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Interstitial macrophages
DC2,DC2
CD8 T cells,CD8 T cells
Basal resting,Basal resting
SMG duct,SMG duct
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Pericytes,Pericytes
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
DC2,DC2
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Club,Club
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Goblet,Goblet
SMG duct,SMG duct
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
CD4 T cells,CD8 T cells
Goblet,Goblet
Suprabasal,Suprabasal
Club,Goblet
Goblet,Club
B cells,B cells
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Pericytes,Pericytes
DC2,DC2
AT2 proliferating,AT2 proliferating
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Pericytes,Pericytes
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
DC2,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG duct
NK cells,NK cells
EC general capillary,EC venous pulmonary
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
Hillock-like,Suprabasal
EC general capillary,EC venous systemic
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
CD4 T cells,CD4 T cells
DC2,DC2
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Hillock-like,Hillock-like
EC aerocyte capillary,EC aerocyte capillary
Club,Goblet
Plasma cells,Plasma cells
SMG serous,SMG serous
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
DC2,DC2
EC venous systemic,EC venous systemic
Interstitial macrophages,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Club,Club
Multiciliated,Multiciliated
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Ionocyte,Ionocyte
Basal resting,Basal resting
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
CD4 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
AT2 proliferating,AT2 proliferating
Deuterosomal,Multiciliated
Interstitial macrophages,Interstitial macrophages
Suprabasal,Basal resting
Interstitial macrophages,Interstitial macrophages
AT2 proliferating,AT2 proliferating
Plasma cells,Plasma cells
Basal resting,Basal resting
Suprabasal,Suprabasal
Goblet,Goblet
Transitional Club-AT2,AT2 proliferating
CD8 T cells,CD8 T cells
DC2,DC2
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Club,Club
Peribronchial fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Alveolar macrophages
Club,Suprabasal
Suprabasal,Basal resting
EC venous systemic,EC venous systemic
NK cells,CD8 T cells
CD8 T cells,CD8 T cells
DC2,DC2
Interstitial macrophages,Classical monocytes
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Alveolar macrophages,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Goblet,Goblet
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Alveolar macrophages,Interstitial macrophages
SMG serous,SMG serous
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
NK cells,NK cells
Pericytes,Pericytes
Interstitial macrophages,Interstitial macrophages
SMG duct,SMG duct
CD4 T cells,CD4 T cells
SMG duct,SMG duct
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,EC venous pulmonary
Club,Club
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
B cells,B cells
CD8 T cells,CD8 T cells
Basal resting,Basal resting
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Goblet,Goblet
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Goblet,Club
NK cells,NK cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
SMG mucous,SMG mucous
Basal resting,Basal resting
SMG serous,SMG serous
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
SMG serous,SMG serous
Alveolar fibroblasts,Alveolar fibroblasts
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
NK cells,NK cells
AT2 proliferating,AT2 proliferating
Suprabasal,Basal resting
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Basal resting,Basal resting
Basal resting,Basal resting
Peribronchial fibroblasts,Peribronchial fibroblasts
Classical monocytes,Classical monocytes
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
DC2,Interstitial macrophages
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
Pericytes,Pericytes
Non-classical monocytes,Non-classical monocytes
Pericytes,Pericytes
Goblet,Goblet
B cells,B cells
Club,Club
Hillock-like,Hillock-like
NK cells,CD8 T cells
Classical monocytes,Classical monocytes
B cells,B cells
CD4 T cells,CD4 T cells
Interstitial macrophages,Non-classical monocytes
Deuterosomal,Deuterosomal
Club,Goblet
Goblet,Goblet
SMG serous,SMG serous
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Hillock-like,Suprabasal
Club,Club
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
B cells,B cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Goblet,Goblet
SMG duct,SMG duct
Basal resting,Basal resting
Transitional Club-AT2,Club
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Club,Goblet
Non-classical monocytes,Non-classical monocytes
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Club,Club
Multiciliated,Multiciliated
DC2,DC2
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
DC2,DC2
DC2,DC2
DC2,Interstitial macrophages
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
NK cells,NK cells
NK cells,NK cells
CD4 T cells,CD8 T cells
Classical monocytes,Classical monocytes
AT2 proliferating,AT2 proliferating
CD8 T cells,CD8 T cells
Goblet,Goblet
Classical monocytes,Classical monocytes
B cells,B cells
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Club,Club
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
DC2,DC2
DC2,DC2
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
DC2,DC2
CD8 T cells,CD8 T cells
Goblet,Goblet
Multiciliated,Multiciliated
Suprabasal,Hillock-like
NK cells,NK cells
Classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Goblet,Goblet
EC venous systemic,EC venous systemic
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Club,Club
Goblet,Club
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Club,Club
Classical monocytes,Non-classical monocytes
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Basal resting,Suprabasal
Interstitial macrophages,Classical monocytes
B cells,B cells
Ionocyte,Ionocyte
Goblet,Goblet
DC2,Classical monocytes
NK cells,NK cells
Deuterosomal,Deuterosomal
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
Hillock-like,Hillock-like
DC2,DC2
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Suprabasal,Goblet
SMG serous,SMG serous
DC2,DC2
Non-classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Plasma cells,Plasma cells
Suprabasal,Suprabasal
DC2,Interstitial macrophages
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
DC2,DC2
AT2 proliferating,AT2 proliferating
Adventitial fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Ionocyte,Ionocyte
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
SMG mucous,SMG mucous
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Club,Club
Basal resting,Club
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
Interstitial macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
NK cells,CD8 T cells
DC2,DC2
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
DC2,DC2
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Peribronchial fibroblasts
Basal resting,Basal resting
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Club,Club
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Goblet,Club
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
DC2,DC2
Adventitial fibroblasts,Alveolar fibroblasts
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Club,Club
Multiciliated,Multiciliated
EC general capillary,EC venous systemic
Peribronchial fibroblasts,Peribronchial fibroblasts
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
SMG duct,SMG duct
Goblet,Club
Club,Club
Multiciliated,Multiciliated
Club,Goblet
Suprabasal,Basal resting
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Hillock-like,Basal resting
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Club,Club
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
SMG duct,SMG duct
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
DC2,DC2
B cells,B cells
Basal resting,Basal resting
Club,Club
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
EC venous systemic,EC general capillary
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Club,Club
Adventitial fibroblasts,Adventitial fibroblasts
Club,Hillock-like
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Club,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Interstitial macrophages
