y_true,y_pred
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Basal resting,Basal resting
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
DC2,DC2
Non-classical monocytes,Interstitial macrophages
Hillock-like,Hillock-like
Multiciliated,Multiciliated
DC2,DC2
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Basal resting,Suprabasal
DC2,DC2
B cells,B cells
CD8 T cells,CD4 T cells
NK cells,NK cells
B cells,B cells
Suprabasal,Basal resting
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,DC2
SMG duct,SMG duct
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
SMG duct,SMG duct
Club,Club
Non-classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
DC2,DC2
DC2,DC2
Classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
B cells,B cells
CD4 T cells,CD4 T cells
CD8 T cells,CD4 T cells
Plasma cells,Plasma cells
Suprabasal,Basal resting
NK cells,CD8 T cells
B cells,B cells
Interstitial macrophages,Interstitial macrophages
B cells,B cells
CD4 T cells,CD4 T cells
Pericytes,Pericytes
Club,Club
DC2,Interstitial macrophages
Classical monocytes,Classical monocytes
Goblet,Club
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
B cells,DC2
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
DC2,Non-classical monocytes
DC2,DC2
Multiciliated,Multiciliated
Basal resting,Basal resting
DC2,DC2
Alveolar fibroblasts,Adventitial fibroblasts
CD4 T cells,B cells
SMG serous,SMG serous
Alveolar fibroblasts,Adventitial fibroblasts
DC2,B cells
Goblet,Club
NK cells,NK cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Deuterosomal,Deuterosomal
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
NK cells,CD8 T cells
Multiciliated,Multiciliated
NK cells,NK cells
Basal resting,Suprabasal
DC2,DC2
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Basal resting,Basal resting
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous systemic
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Goblet,Club
Goblet,Club
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
DC2,DC2
Multiciliated,Multiciliated
Club,Goblet
CD8 T cells,CD8 T cells
Goblet,Club
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Alveolar macrophages,Interstitial macrophages
EC general capillary,EC aerocyte capillary
SMG duct,SMG duct
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Goblet,Deuterosomal
DC2,Alveolar macrophages
Plasma cells,Plasma cells
Alveolar fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Hillock-like,Hillock-like
B cells,B cells
Non-classical monocytes,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,DC2
CD4 T cells,CD4 T cells
DC2,Non-classical monocytes
DC2,DC2
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
SMG duct,SMG duct
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
NK cells,NK cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Suprabasal,Club
NK cells,NK cells
Peribronchial fibroblasts,Alveolar fibroblasts
NK cells,NK cells
NK cells,NK cells
SMG duct,SMG duct
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Suprabasal,Basal resting
Non-classical monocytes,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Plasma cells,Plasma cells
B cells,DC2
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Deuterosomal,Multiciliated
Ionocyte,Ionocyte
Club,Club
B cells,B cells
AT2 proliferating,Adventitial fibroblasts
Non-classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
Non-classical monocytes,DC2
Club,Goblet
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Suprabasal,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
B cells,B cells
Non-classical monocytes,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Club,Club
DC2,DC2
EC venous pulmonary,EC venous systemic
Peribronchial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
DC2,DC2
Alveolar macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD4 T cells
Hillock-like,Basal resting
Alveolar macrophages,Alveolar macrophages
Suprabasal,Basal resting
Classical monocytes,Interstitial macrophages
B cells,B cells
Interstitial macrophages,Non-classical monocytes
Club,Goblet
Interstitial macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
Alveolar fibroblasts,Adventitial fibroblasts
SMG duct,SMG duct
Goblet,Goblet
Goblet,SMG duct
SMG serous,SMG serous
Interstitial macrophages,Non-classical monocytes
Multiciliated,Multiciliated
Transitional Club-AT2,Club
Club,Club
CD8 T cells,CD8 T cells
Club,Club
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Ionocyte,Ionocyte
Non-classical monocytes,DC2
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
AT2 proliferating,AT2 proliferating
CD8 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Interstitial macrophages,Classical monocytes
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
Club,Club
Alveolar fibroblasts,Alveolar fibroblasts
AT2 proliferating,AT2 proliferating
Club,Club
Suprabasal,Suprabasal
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Basal resting,Suprabasal
CD8 T cells,CD8 T cells
Club,Club
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Basal resting,Suprabasal
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD8 T cells
Multiciliated,Multiciliated
Club,Club
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Interstitial macrophages,Classical monocytes
EC venous systemic,EC venous systemic
Pericytes,Pericytes
Alveolar macrophages,Alveolar macrophages
DC2,DC2
NK cells,NK cells
EC general capillary,EC general capillary
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous systemic
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Goblet,Deuterosomal
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Classical monocytes,Non-classical monocytes
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD8 T cells
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
DC2,DC2
Non-classical monocytes,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
EC venous pulmonary,EC venous pulmonary
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Non-classical monocytes
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Alveolar fibroblasts,Alveolar fibroblasts
NK cells,NK cells
CD4 T cells,CD4 T cells
NK cells,NK cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Alveolar macrophages,DC2
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Goblet,Goblet
Basal resting,Basal resting
Non-classical monocytes,Interstitial macrophages
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Basal resting,Basal resting
CD8 T cells,CD4 T cells
EC general capillary,EC general capillary
Hillock-like,Suprabasal
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Basal resting,Basal resting
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Pericytes,Pericytes
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Club,Club
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
SMG serous,SMG serous
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Club,Club
CD4 T cells,CD4 T cells
DC2,DC2
Deuterosomal,Deuterosomal
Goblet,Goblet
SMG duct,SMG duct
Club,Suprabasal
Club,Goblet
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
DC2,DC2
EC venous systemic,EC venous pulmonary
DC2,DC2
Interstitial macrophages,DC2
Peribronchial fibroblasts,Peribronchial fibroblasts
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
DC2,DC2
Suprabasal,SMG duct
Multiciliated,Multiciliated
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
Adventitial fibroblasts,Adventitial fibroblasts
SMG duct,SMG duct
SMG serous,SMG serous
Pericytes,Pericytes
EC venous systemic,EC venous systemic
NK cells,CD8 T cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
B cells,B cells
CD4 T cells,CD4 T cells
Club,Club
EC aerocyte capillary,EC aerocyte capillary
AT2 proliferating,AT2 proliferating
Goblet,Goblet
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Classical monocytes,Classical monocytes
Pericytes,Pericytes
Plasma cells,Plasma cells
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Suprabasal,Basal resting
CD8 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
NK cells,CD4 T cells
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
SMG duct,SMG duct
Goblet,Goblet
DC2,Interstitial macrophages
Club,Goblet
Hillock-like,Hillock-like
Adventitial fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
Basal resting,Basal resting
NK cells,NK cells
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
NK cells,CD8 T cells
Ionocyte,Plasma cells
Deuterosomal,Multiciliated
EC general capillary,EC venous systemic
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Suprabasal,Suprabasal
DC2,DC2
SMG duct,SMG duct
NK cells,NK cells
Deuterosomal,Deuterosomal
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Deuterosomal,Club
CD4 T cells,CD4 T cells
SMG serous,SMG serous
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Suprabasal,Suprabasal
Deuterosomal,Deuterosomal
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Goblet
SMG duct,SMG duct
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
DC2,DC2
Non-classical monocytes,Classical monocytes
EC venous systemic,EC venous pulmonary
Classical monocytes,Classical monocytes
Goblet,Transitional Club-AT2
Basal resting,Basal resting
Adventitial fibroblasts,EC venous pulmonary
Interstitial macrophages,Non-classical monocytes
Hillock-like,Basal resting
CD4 T cells,B cells
Goblet,Goblet
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,DC2
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
Hillock-like,Hillock-like
Club,Basal resting
B cells,Plasma cells
Basal resting,Basal resting
Hillock-like,Hillock-like
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
Goblet,Club
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Multiciliated,Multiciliated
DC2,DC2
Club,Club
Non-classical monocytes,DC2
Club,Goblet
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
DC2,DC2
EC general capillary,EC venous systemic
Peribronchial fibroblasts,Peribronchial fibroblasts
Goblet,Goblet
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Interstitial macrophages,Non-classical monocytes
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
AT2 proliferating,AT2 proliferating
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Goblet,Club
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
NK cells,NK cells
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Goblet,Club
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Non-classical monocytes
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Interstitial macrophages
Basal resting,Basal resting
Suprabasal,Suprabasal
Club,Club
Multiciliated,Multiciliated
Basal resting,Basal resting
Classical monocytes,DC2
B cells,B cells
Alveolar macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
