y_true,y_pred
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Goblet,Suprabasal
Club,Club
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Suprabasal,Suprabasal
Multiciliated,CD4 T cells
Pericytes,Pericytes
DC2,DC2
Hillock-like,Hillock-like
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Non-classical monocytes,Classical monocytes
Classical monocytes,Interstitial macrophages
Club,Transitional Club-AT2
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Pericytes,Pericytes
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Suprabasal,Suprabasal
CD4 T cells,Classical monocytes
Suprabasal,EC general capillary
EC venous systemic,EC venous systemic
Plasma cells,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous systemic
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD8 T cells
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
Suprabasal,Club
Suprabasal,Suprabasal
DC2,DC2
CD8 T cells,CD4 T cells
DC2,DC2
CD4 T cells,CD4 T cells
AT2 proliferating,AT2 proliferating
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
SMG duct,SMG duct
Club,Goblet
EC general capillary,EC general capillary
B cells,B cells
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Suprabasal
EC venous pulmonary,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
NK cells,NK cells
CD8 T cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
SMG duct,SMG duct
Goblet,Goblet
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
Ionocyte,Ionocyte
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Goblet,Club
B cells,B cells
Peribronchial fibroblasts,Peribronchial fibroblasts
B cells,B cells
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Suprabasal,Basal resting
Basal resting,Basal resting
Club,Club
Multiciliated,Multiciliated
B cells,B cells
B cells,B cells
Goblet,Goblet
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Suprabasal,Hillock-like
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
SMG serous,SMG serous
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
B cells,CD8 T cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Club
Peribronchial fibroblasts,Adventitial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
Non-classical monocytes,Interstitial macrophages
Interstitial macrophages,Non-classical monocytes
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
CD4 T cells,CD4 T cells
SMG serous,SMG serous
CD4 T cells,CD4 T cells
Goblet,Goblet
Suprabasal,Basal resting
Classical monocytes,Classical monocytes
Interstitial macrophages,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Non-classical monocytes
DC2,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Ionocyte,Ionocyte
Non-classical monocytes,Non-classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Pericytes,Pericytes
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Basal resting,Suprabasal
Club,Club
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
DC2,DC2
EC venous systemic,EC venous pulmonary
Multiciliated,Multiciliated
EC venous pulmonary,EC venous systemic
Interstitial macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Club,Club
Interstitial macrophages,Interstitial macrophages
SMG serous,SMG serous
EC venous pulmonary,EC venous pulmonary
EC venous systemic,EC venous systemic
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Non-classical monocytes,Interstitial macrophages
Goblet,Goblet
SMG serous,SMG serous
Suprabasal,Suprabasal
Plasma cells,Plasma cells
Club,Club
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
Plasma cells,Plasma cells
EC venous pulmonary,EC venous pulmonary
Club,Club
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Club
Alveolar fibroblasts,Adventitial fibroblasts
DC2,DC2
Peribronchial fibroblasts,Peribronchial fibroblasts
Ionocyte,Ionocyte
Classical monocytes,Interstitial macrophages
DC2,DC2
NK cells,NK cells
EC general capillary,EC general capillary
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
DC2,DC2
NK cells,NK cells
SMG serous,SMG serous
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Club,Transitional Club-AT2
Goblet,Goblet
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Club,Club
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
Deuterosomal,Deuterosomal
Basal resting,Basal resting
CD8 T cells,CD8 T cells
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
Pericytes,Pericytes
Suprabasal,Suprabasal
CD4 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Club,Club
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Suprabasal,Hillock-like
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
DC2,DC2
CD8 T cells,CD8 T cells
DC2,DC2
Suprabasal,Club
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Hillock-like,Hillock-like
Multiciliated,Multiciliated
EC general capillary,EC venous systemic
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
NK cells,NK cells
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Goblet,Club
DC2,DC2
DC2,Non-classical monocytes
EC aerocyte capillary,EC aerocyte capillary
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
B cells,B cells
CD8 T cells,CD8 T cells
SMG duct,SMG duct
Classical monocytes,Classical monocytes
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
AT2 proliferating,AT2 proliferating
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
NK cells,NK cells
Club,Club
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
Pericytes,Pericytes
Hillock-like,Hillock-like
CD8 T cells,CD8 T cells
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC venous pulmonary
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
NK cells,NK cells
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
SMG duct,SMG duct
Plasma cells,Plasma cells
EC aerocyte capillary,EC aerocyte capillary
SMG serous,SMG serous
DC2,DC2
EC general capillary,EC general capillary
Alveolar fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
DC2,DC2
Multiciliated,Multiciliated
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
Club,Club
B cells,B cells
EC venous systemic,EC venous systemic
SMG duct,SMG duct
Non-classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
SMG serous,SMG serous
DC2,DC2
Deuterosomal,Deuterosomal
EC general capillary,EC general capillary
SMG serous,SMG serous
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Pericytes,Pericytes
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Classical monocytes
Suprabasal,Club
Classical monocytes,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Goblet,Goblet
Suprabasal,Suprabasal
Basal resting,Basal resting
Interstitial macrophages,Classical monocytes
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Deuterosomal,Deuterosomal
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Goblet
Hillock-like,Hillock-like
DC2,DC2
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Pericytes,Pericytes
EC general capillary,EC general capillary
Club,Club
EC venous pulmonary,EC venous systemic
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
SMG serous,SMG serous
Multiciliated,Multiciliated
Ionocyte,Ionocyte
Hillock-like,Hillock-like
Basal resting,Suprabasal
Goblet,Goblet
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Goblet,Goblet
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Club,Club
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
DC2,DC2
AT2 proliferating,AT2 proliferating
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous systemic
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
EC venous pulmonary,EC venous pulmonary
DC2,DC2
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Transitional Club-AT2,Club
Suprabasal,Basal resting
Goblet,Goblet
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Basal resting,Basal resting
CD8 T cells,NK cells
Non-classical monocytes,Alveolar macrophages
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
NK cells,NK cells
Pericytes,Pericytes
Non-classical monocytes,Interstitial macrophages
Basal resting,Suprabasal
NK cells,NK cells
Goblet,Goblet
Hillock-like,Hillock-like
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Club,Club
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
CD8 T cells,NK cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Hillock-like,Hillock-like
DC2,Interstitial macrophages
Club,Basal resting
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Suprabasal,Club
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Goblet,Goblet
Deuterosomal,Deuterosomal
CD4 T cells,CD4 T cells
Club,Club
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG serous
Deuterosomal,Deuterosomal
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Basal resting,Basal resting
SMG duct,SMG duct
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Hillock-like,Suprabasal
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Club,Club
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC general capillary
EC general capillary,EC general capillary
Goblet,Goblet
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Goblet,Goblet
EC aerocyte capillary,EC aerocyte capillary
Adventitial fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Peribronchial fibroblasts,Peribronchial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
Goblet,Goblet
Goblet,Goblet
Multiciliated,Multiciliated
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
SMG duct,SMG duct
Suprabasal,Suprabasal
CD4 T cells,CD8 T cells
Classical monocytes,Classical monocytes
