y_true,y_pred
Interstitial macrophages,Interstitial macrophages
Goblet,Club
Multiciliated,Multiciliated
Suprabasal,Basal resting
EC venous pulmonary,EC venous systemic
Club,Club
B cells,DC2
EC aerocyte capillary,EC aerocyte capillary
AT2 proliferating,AT2 proliferating
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Alveolar fibroblasts,Alveolar fibroblasts
Plasma cells,Plasma cells
CD8 T cells,NK cells
Basal resting,Basal resting
Goblet,Goblet
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Basal resting,Suprabasal
NK cells,NK cells
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
EC general capillary,EC general capillary
Multiciliated,Multiciliated
EC general capillary,Interstitial macrophages
Transitional Club-AT2,Club
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
NK cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
NK cells,NK cells
Alveolar fibroblasts,Adventitial fibroblasts
DC2,DC2
Club,Club
Pericytes,Pericytes
Non-classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Pericytes,Pericytes
CD8 T cells,CD8 T cells
Basal resting,Suprabasal
SMG duct,SMG duct
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Adventitial fibroblasts
Suprabasal,Hillock-like
B cells,B cells
Basal resting,Basal resting
Multiciliated,Multiciliated
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Deuterosomal,Deuterosomal
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Suprabasal,Suprabasal
Non-classical monocytes,Interstitial macrophages
SMG duct,SMG duct
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Ionocyte,Ionocyte
SMG serous,SMG serous
Classical monocytes,Interstitial macrophages
CD8 T cells,CD4 T cells
B cells,B cells
EC general capillary,EC general capillary
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Ionocyte,Ionocyte
Alveolar macrophages,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Plasma cells,Plasma cells
Goblet,Goblet
Goblet,Club
Multiciliated,Multiciliated
CD8 T cells,Transitional Club-AT2
Classical monocytes,Classical monocytes
Deuterosomal,Deuterosomal
SMG duct,SMG duct
AT2 proliferating,Adventitial fibroblasts
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Basal resting,Basal resting
DC2,DC2
Adventitial fibroblasts,Peribronchial fibroblasts
Hillock-like,Hillock-like
EC general capillary,EC general capillary
Basal resting,Basal resting
Basal resting,Plasma cells
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Non-classical monocytes,Alveolar macrophages
NK cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Hillock-like,Basal resting
CD8 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Club,Club
B cells,B cells
Non-classical monocytes,Non-classical monocytes
B cells,B cells
Suprabasal,Suprabasal
Interstitial macrophages,Classical monocytes
Classical monocytes,Classical monocytes
Peribronchial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Interstitial macrophages,Classical monocytes
Multiciliated,Multiciliated
Club,Club
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Peribronchial fibroblasts,Alveolar fibroblasts
NK cells,NK cells
Alveolar macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
DC2,DC2
SMG serous,SMG serous
Multiciliated,Multiciliated
Basal resting,Basal resting
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
Non-classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Club,Club
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
EC aerocyte capillary,EC aerocyte capillary
Club,Club
Classical monocytes,Classical monocytes
CD4 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Basal resting
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
SMG duct,SMG duct
Suprabasal,Suprabasal
Alveolar macrophages,DC2
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Club,Goblet
SMG duct,SMG duct
B cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
Goblet,Transitional Club-AT2
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,DC2
Suprabasal,Basal resting
SMG duct,Transitional Club-AT2
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Suprabasal,Basal resting
Classical monocytes,Classical monocytes
Club,Club
EC venous systemic,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Club,Club
CD8 T cells,CD8 T cells
Interstitial macrophages,DC2
Classical monocytes,Classical monocytes
DC2,DC2
B cells,CD8 T cells
EC venous systemic,EC venous systemic
Alveolar fibroblasts,Adventitial fibroblasts
Goblet,Deuterosomal
Adventitial fibroblasts,Peribronchial fibroblasts
B cells,B cells
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Classical monocytes
SMG serous,SMG serous
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC venous systemic
DC2,DC2
Non-classical monocytes,Non-classical monocytes
DC2,DC2
NK cells,NK cells
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
CD4 T cells,Plasma cells
Goblet,CD4 T cells
DC2,DC2
Club,Transitional Club-AT2
Club,Club
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Alveolar fibroblasts
NK cells,CD8 T cells
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Hillock-like,Hillock-like
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Non-classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
Classical monocytes,CD4 T cells
DC2,DC2
NK cells,NK cells
Multiciliated,Multiciliated
Goblet,Goblet
Club,Club
B cells,B cells
Goblet,Club
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Non-classical monocytes
Club,Club
Interstitial macrophages,Interstitial macrophages
Hillock-like,Hillock-like
Non-classical monocytes,Non-classical monocytes
B cells,B cells
Alveolar fibroblasts,Alveolar fibroblasts
B cells,B cells
CD4 T cells,CD4 T cells
Non-classical monocytes,Plasma cells
SMG duct,SMG duct
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC general capillary
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
B cells,B cells
Interstitial macrophages,Classical monocytes
Peribronchial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
NK cells,NK cells
DC2,DC2
CD8 T cells,CD8 T cells
DC2,Alveolar macrophages
CD8 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
Plasma cells,Plasma cells
DC2,B cells
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Classical monocytes,DC2
EC venous systemic,EC venous systemic
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
Club,Goblet
Non-classical monocytes,Interstitial macrophages
CD4 T cells,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Pericytes,Pericytes
Peribronchial fibroblasts,Alveolar fibroblasts
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Goblet,Goblet
Alveolar fibroblasts,Adventitial fibroblasts
Classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
NK cells,CD8 T cells
B cells,B cells
CD4 T cells,CD4 T cells
SMG mucous,Club
Plasma cells,Plasma cells
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Club,Club
Goblet,Goblet
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
DC2,DC2
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Club,Club
SMG mucous,SMG mucous
Multiciliated,Multiciliated
Suprabasal,Suprabasal
SMG serous,SMG serous
Suprabasal,Club
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
DC2,DC2
DC2,DC2
Goblet,Club
NK cells,NK cells
DC2,DC2
Basal resting,Basal resting
Interstitial macrophages,Alveolar macrophages
Non-classical monocytes,Alveolar macrophages
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
NK cells,NK cells
DC2,DC2
Hillock-like,Hillock-like
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
B cells,B cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
DC2,Interstitial macrophages
DC2,DC2
Suprabasal,Ionocyte
SMG serous,SMG duct
Peribronchial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
SMG mucous,SMG duct
Multiciliated,Multiciliated
NK cells,NK cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Goblet,Goblet
B cells,B cells
DC2,DC2
Goblet,Goblet
Club,Club
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
NK cells,CD8 T cells
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,DC2
Classical monocytes,Interstitial macrophages
Plasma cells,CD4 T cells
CD4 T cells,CD4 T cells
AT2 proliferating,AT2 proliferating
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Non-classical monocytes
Multiciliated,Multiciliated
Goblet,Club
Goblet,SMG duct
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Goblet,Goblet
EC aerocyte capillary,EC aerocyte capillary
Goblet,Goblet
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Non-classical monocytes,Interstitial macrophages
Suprabasal,Suprabasal
Non-classical monocytes,Interstitial macrophages
Club,Club
Basal resting,Suprabasal
EC venous pulmonary,EC venous pulmonary
Suprabasal,Club
Club,Ionocyte
EC general capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Deuterosomal,Goblet
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
B cells,B cells
Classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
EC general capillary,EC general capillary
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
Deuterosomal,Multiciliated
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,DC2
EC venous systemic,EC general capillary
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Goblet,CD4 T cells
DC2,Interstitial macrophages
SMG duct,SMG duct
CD8 T cells,CD4 T cells
Interstitial macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
NK cells,NK cells
B cells,B cells
Goblet,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
Deuterosomal,Deuterosomal
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
SMG mucous,Hillock-like
Deuterosomal,Multiciliated
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
CD8 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Club
CD8 T cells,NK cells
Club,Club
SMG serous,SMG serous
Basal resting,Basal resting
NK cells,CD8 T cells
CD4 T cells,CD4 T cells
SMG duct,SMG duct
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
AT2 proliferating,Suprabasal
Alveolar fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Interstitial macrophages,DC2
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
B cells,B cells
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Deuterosomal,Multiciliated
Goblet,Goblet
Club,Goblet
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Goblet,Goblet
Goblet,Club
Plasma cells,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
Peribronchial fibroblasts,Peribronchial fibroblasts
EC general capillary,EC general capillary
Basal resting,Suprabasal
Plasma cells,Plasma cells
Peribronchial fibroblasts,Peribronchial fibroblasts
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Goblet,Goblet
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Club
Classical monocytes,Non-classical monocytes
B cells,B cells
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
SMG duct,SMG duct
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Basal resting,Basal resting
CD4 T cells,CD8 T cells
SMG duct,SMG duct
Suprabasal,Basal resting
Suprabasal,Suprabasal
Interstitial macrophages,Alveolar macrophages
NK cells,NK cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
EC venous systemic,EC general capillary
