y_true,y_pred
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
AT1,AT1
Mast cells,Mast cells
Macrophages,Macrophages
Monocytes,Monocytes
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Secretory,Secretory
T cell lineage,T cell lineage
B cell lineage,B cell lineage
EC arterial,EC arterial
T cell lineage,T cell lineage
AT2,AT2
Macrophages,Macrophages
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
EC capillary,EC capillary
Dendritic cells,Dendritic cells
AT2,AT2
EC arterial,EC arterial
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Basal,Basal
Monocytes,Monocytes
B cell lineage,B cell lineage
Multiciliated lineage,Secretory
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Mast cells,Mast cells
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,EC capillary
EC arterial,EC arterial
Monocytes,Monocytes
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
Basal,Basal
T cell lineage,T cell lineage
AT2,AT2
EC venous,EC capillary
AT2,AT2
T cell lineage,T cell lineage
B cell lineage,Basal
Basal,Basal
AT2,AT2
Monocytes,Macrophages
AT2,AT2
Macrophages,Macrophages
Dendritic cells,Macrophages
Basal,Basal
EC venous,EC venous
AT2,AT2
Basal,Basal
Macrophages,Macrophages
Mast cells,Mast cells
AT2,AT2
Dendritic cells,Dendritic cells
Basal,Basal
EC capillary,EC capillary
Basal,Basal
Dendritic cells,Dendritic cells
Basal,Basal
Macrophages,Monocytes
Monocytes,Monocytes
AT1,AT1
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Basal
Dendritic cells,Dendritic cells
Basal,Basal
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
AT2,AT2
Monocytes,Monocytes
T cell lineage,T cell lineage
Submucosal Secretory,Submucosal Secretory
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
Secretory,Secretory
T cell lineage,T cell lineage
Secretory,Secretory
Secretory,Secretory
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
AT2,AT2
EC capillary,EC venous
Secretory,Secretory
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
AT2,AT2
Dendritic cells,Monocytes
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Macrophages,Macrophages
Fibroblasts,Fibroblasts
EC venous,EC venous
Secretory,Secretory
Monocytes,Monocytes
Macrophages,Macrophages
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Macrophages,Macrophages
Macrophages,Macrophages
EC arterial,EC arterial
Monocytes,Monocytes
B cell lineage,B cell lineage
Monocytes,Monocytes
Dendritic cells,Monocytes
AT2,AT2
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
AT2,AT2
B cell lineage,EC capillary
EC capillary,EC arterial
Dendritic cells,Dendritic cells
Monocytes,Monocytes
T cell lineage,T cell lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
EC venous,EC venous
Macrophages,Macrophages
EC venous,EC venous
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Basal,Basal
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Basal,Basal
EC arterial,EC arterial
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
EC capillary,EC capillary
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC arterial
B cell lineage,B cell lineage
EC venous,EC venous
Macrophages,Macrophages
AT2,AT2
Macrophages,Macrophages
Secretory,Secretory
Monocytes,Monocytes
EC venous,EC venous
EC capillary,EC capillary
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Fibroblasts,Fibroblasts
Secretory,Secretory
AT2,AT2
Monocytes,Monocytes
B cell lineage,T cell lineage
EC venous,EC venous
Monocytes,Monocytes
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
AT1,AT1
AT1,AT1
Monocytes,Monocytes
Submucosal Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
B cell lineage,B cell lineage
Basal,Basal
EC venous,EC venous
EC arterial,EC arterial
Macrophages,Macrophages
Dendritic cells,Dendritic cells
AT2,AT2
Macrophages,Macrophages
Secretory,Secretory
AT2,AT2
Macrophages,Monocytes
AT1,AT1
Secretory,Secretory
Macrophages,Macrophages
Macrophages,Macrophages
EC venous,EC venous
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC arterial
Secretory,Secretory
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
Basal,Basal
EC venous,EC venous
Dendritic cells,Dendritic cells
Basal,Secretory
EC capillary,EC capillary
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
EC capillary,EC capillary
Macrophages,Macrophages
Dendritic cells,Dendritic cells
EC venous,EC venous
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Basal
Basal,Basal
B cell lineage,B cell lineage
AT2,AT2
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Secretory,Secretory
AT2,AT2
EC venous,EC venous
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Basal,Secretory
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Secretory,Secretory
AT1,AT1
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
EC arterial,EC arterial
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Mast cells,Mast cells
Macrophages,Macrophages
Monocytes,Monocytes
Monocytes,Monocytes
AT1,AT1
Fibroblasts,Fibroblasts
Secretory,Secretory
EC arterial,EC arterial
AT2,AT2
AT1,AT1
EC venous,EC venous
EC arterial,EC arterial
Dendritic cells,Dendritic cells
Secretory,Dendritic cells
Secretory,Secretory
EC venous,EC venous
Macrophages,Macrophages
EC venous,EC venous
Fibroblasts,Fibroblasts
Macrophages,Dendritic cells
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
AT2,AT2
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
EC arterial,EC capillary
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Monocytes,Monocytes
T cell lineage,T cell lineage
Macrophages,Macrophages
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Monocytes,Monocytes
Monocytes,Monocytes
AT2,AT2
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Dendritic cells,Dendritic cells
AT2,AT2
Monocytes,Macrophages
AT2,AT2
EC capillary,EC capillary
EC venous,EC venous
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Monocytes,Monocytes
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC arterial
Basal,Basal
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Basal,Basal
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
B cell lineage,B cell lineage
T cell lineage,T cell lineage
Secretory,Secretory
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
AT2,AT2
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Macrophages
EC venous,EC venous
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,T cell lineage
Secretory,Secretory
EC capillary,EC capillary
Basal,Basal
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
AT1,AT1
B cell lineage,B cell lineage
Lymphatic EC mature,Lymphatic EC mature
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
EC venous,EC venous
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
EC capillary,EC capillary
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Secretory,Secretory
EC arterial,EC arterial
Macrophages,Macrophages
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
EC arterial,EC arterial
Secretory,Secretory
T cell lineage,T cell lineage
EC venous,EC venous
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
T cell lineage,Innate lymphoid cell NK
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
Macrophages,Macrophages
EC capillary,EC capillary
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
Secretory,Basal
Dendritic cells,Dendritic cells
Macrophages,Macrophages
EC arterial,EC arterial
Mast cells,Mast cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Submucosal Secretory,Submucosal Secretory
EC venous,EC venous
Submucosal Secretory,Submucosal Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Monocytes
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
AT2,EC capillary
Monocytes,Monocytes
Secretory,Secretory
Monocytes,Monocytes
Secretory,Secretory
T cell lineage,T cell lineage
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Mast cells,Mast cells
B cell lineage,B cell lineage
Basal,Secretory
Basal,Basal
Secretory,Secretory
Macrophages,Macrophages
Monocytes,Macrophages
Macrophages,Monocytes
Fibroblasts,Fibroblasts
Mast cells,Mast cells
AT2,AT2
EC arterial,EC arterial
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
Mast cells,Mast cells
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Macrophages,Macrophages
Monocytes,Monocytes
Mast cells,Mast cells
AT2,AT2
Secretory,Basal
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Macrophages,Macrophages
B cell lineage,B cell lineage
AT2,AT2
Macrophages,Macrophages
Secretory,Secretory
AT2,AT2
EC arterial,EC arterial
Macrophages,Macrophages
EC venous,EC venous
Monocytes,Monocytes
Basal,Basal
AT1,AT1
Secretory,Secretory
T cell lineage,T cell lineage
EC venous,EC venous
Dendritic cells,Dendritic cells
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
Dendritic cells,Dendritic cells
EC venous,EC venous
Macrophages,Macrophages
T cell lineage,Innate lymphoid cell NK
B cell lineage,B cell lineage
Basal,Submucosal Secretory
Macrophages,Macrophages
Macrophages,Macrophages
EC arterial,EC arterial
Basal,Basal
EC arterial,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
AT1,AT1
EC venous,EC capillary
Basal,Basal
Submucosal Secretory,Lymphatic EC mature
Secretory,Secretory
Multiciliated lineage,Secretory
Macrophages,Macrophages
Macrophages,Macrophages
Monocytes,Monocytes
Basal,Basal
Monocytes,Monocytes
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Macrophages,Macrophages
AT2,AT2
T cell lineage,T cell lineage
Basal,Basal
Monocytes,Monocytes
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Basal,Basal
Monocytes,Monocytes
Macrophages,Macrophages
AT2,AT2
EC venous,EC venous
T cell lineage,T cell lineage
Macrophages,Macrophages
Secretory,Secretory
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
EC arterial,EC arterial
Secretory,Secretory
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Mast cells,Mast cells
EC venous,EC venous
Dendritic cells,Dendritic cells
EC venous,EC venous
EC arterial,EC arterial
Macrophages,Macrophages
Secretory,Secretory
AT2,AT2
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Basal,Secretory
Dendritic cells,Dendritic cells
AT2,AT2
AT1,AT1
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
EC venous,EC venous
EC arterial,EC arterial
Secretory,Secretory
Basal,Secretory
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Basal,Basal
EC capillary,Lymphatic EC mature
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
Mast cells,Mast cells
EC capillary,EC capillary
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
T cell lineage,T cell lineage
AT2,AT2
Secretory,Basal
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
AT2,AT2
Macrophages,Macrophages
Monocytes,Monocytes
Macrophages,Macrophages
Monocytes,Monocytes
Dendritic cells,Dendritic cells
AT2,AT2
B cell lineage,Innate lymphoid cell NK
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Submucosal Secretory,Submucosal Secretory
AT2,AT2
Fibroblasts,Fibroblasts
Monocytes,Monocytes
T cell lineage,T cell lineage
Basal,Secretory
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
EC arterial,EC arterial
Monocytes,Monocytes
Macrophages,Macrophages
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Macrophages,Macrophages
Secretory,Secretory
Monocytes,Monocytes
EC capillary,EC capillary
Mast cells,Mast cells
Fibroblasts,Fibroblasts
Secretory,Basal
Secretory,Multiciliated lineage
EC venous,EC venous
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
T cell lineage,T cell lineage
Macrophages,Macrophages
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
EC arterial,EC arterial
EC venous,EC venous
Monocytes,Monocytes
AT1,AT1
Basal,Basal
EC arterial,EC arterial
T cell lineage,T cell lineage
Basal,Basal
Macrophages,Monocytes
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
AT1,AT1
EC arterial,EC arterial
Submucosal Secretory,Submucosal Secretory
AT2,AT2
Basal,Basal
T cell lineage,T cell lineage
Macrophages,Macrophages
T cell lineage,T cell lineage
EC capillary,EC capillary
Macrophages,Macrophages
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
AT1,AT1
Basal,Basal
AT1,AT1
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
EC arterial,EC arterial
