patient_id,Site,y_true,y_pred,correct,scheme,representation,rep_key,split_id,dataset
MH8919283,Ncl,naive B cell,naive B cell,1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell",0,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human",0,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,mature NK T cell,"effector CD8-positive, alpha-beta T cell",0,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,naive B cell,naive B cell,1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell",0,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"effector memory CD8-positive, alpha-beta T cell",gamma-delta T cell,0,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,T-helper 22 cell,gamma-delta T cell,0,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"central memory CD4-positive, alpha-beta T cell",T-helper 22 cell,0,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,naive B cell,naive B cell,1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,naive B cell,naive B cell,1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,T-helper 22 cell,T-helper 22 cell,1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,naive B cell,naive B cell,1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,naive B cell,naive B cell,1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"effector memory CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"central memory CD4-positive, alpha-beta T cell",T-helper 22 cell,0,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell",0,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,mature NK T cell,mature NK T cell,1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"central memory CD4-positive, alpha-beta T cell",T-helper 22 cell,0,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,mucosal invariant T cell,"effector memory CD8-positive, alpha-beta T cell",0,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,naive B cell,naive B cell,1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell",0,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"effector memory CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,CD14-positive monocyte,CD14-positive monocyte,1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,T-helper 22 cell,T-helper 22 cell,1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,naive B cell,naive B cell,1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"effector memory CD8-positive, alpha-beta T cell",gamma-delta T cell,0,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,naive B cell,naive B cell,1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,mature NK T cell,"effector CD8-positive, alpha-beta T cell",0,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell",0,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,CD14-positive monocyte,CD14-positive monocyte,1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell",0,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,naive B cell,naive B cell,1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,gamma-delta T cell,"effector CD8-positive, alpha-beta T cell",0,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,T-helper 22 cell,T-helper 22 cell,1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,CD14-positive monocyte,CD14-positive monocyte,1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell",0,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,gamma-delta T cell,"naive thymus-derived CD8-positive, alpha-beta T cell",0,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell",0,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,mucosal invariant T cell,gamma-delta T cell,0,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,gamma-delta T cell,"effector memory CD8-positive, alpha-beta T cell",0,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,mature NK T cell,mature NK T cell,1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,mature NK T cell,mature NK T cell,1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,naive B cell,naive B cell,1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,naive B cell,naive B cell,1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,naive B cell,naive B cell,1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,T-helper 22 cell,"naive thymus-derived CD8-positive, alpha-beta T cell",0,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"effector memory CD8-positive, alpha-beta T cell",gamma-delta T cell,0,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"effector memory CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,T-helper 22 cell,T-helper 22 cell,1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,CD14-positive monocyte,CD14-positive monocyte,1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,gamma-delta T cell,"effector CD8-positive, alpha-beta T cell",0,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,CD14-positive monocyte,CD14-positive monocyte,1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,CD14-positive monocyte,CD14-positive monocyte,1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,CD14-positive monocyte,CD14-positive monocyte,1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,T-helper 22 cell,T-helper 22 cell,1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,gamma-delta T cell,"effector memory CD8-positive, alpha-beta T cell",0,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,naive B cell,naive B cell,1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"effector memory CD8-positive, alpha-beta T cell",gamma-delta T cell,0,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,CD14-positive monocyte,CD14-positive monocyte,1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,naive B cell,naive B cell,1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,CD14-positive monocyte,CD14-positive monocyte,1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,gamma-delta T cell,gamma-delta T cell,1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",1,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
MH8919283,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell",0,donor_held_out,scvi,X_scVI,fold_1,pbmc_no_batch
