y_true,y_pred
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
AT2 proliferating,AT2 proliferating
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Multiciliated,Multiciliated
NK cells,NK cells
CD8 T cells,CD8 T cells
Pericytes,Pericytes
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
DC2,DC2
CD4 T cells,CD4 T cells
DC2,DC2
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Suprabasal,Basal resting
Non-classical monocytes,Non-classical monocytes
DC2,Interstitial macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
NK cells,NK cells
Goblet,Goblet
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Suprabasal,Suprabasal
NK cells,NK cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
SMG serous,SMG serous
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Interstitial macrophages,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Multiciliated,Multiciliated
NK cells,NK cells
NK cells,NK cells
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
Hillock-like,Hillock-like
Goblet,Club
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
DC2,DC2
Suprabasal,Suprabasal
Basal resting,Basal resting
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
Pericytes,Pericytes
Non-classical monocytes,Non-classical monocytes
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Club,Club
Goblet,Goblet
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
AT2 proliferating,AT2 proliferating
Interstitial macrophages,DC2
Hillock-like,Hillock-like
Suprabasal,Basal resting
EC aerocyte capillary,EC aerocyte capillary
Club,Goblet
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Peribronchial fibroblasts,Peribronchial fibroblasts
DC2,DC2
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Peribronchial fibroblasts,Peribronchial fibroblasts
Classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Suprabasal,Club
Club,Club
NK cells,CD4 T cells
CD4 T cells,CD4 T cells
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Multiciliated,Multiciliated
Hillock-like,Hillock-like
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Goblet,Goblet
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
Goblet,Suprabasal
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Ionocyte,Ionocyte
B cells,B cells
DC2,DC2
Suprabasal,Suprabasal
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Club,Club
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Plasma cells,Plasma cells
CD8 T cells,NK cells
DC2,DC2
Classical monocytes,Classical monocytes
Goblet,Goblet
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Alveolar macrophages,Interstitial macrophages
B cells,B cells
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
DC2,DC2
EC venous pulmonary,EC venous pulmonary
EC general capillary,EC general capillary
B cells,B cells
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
AT2 proliferating,AT2 proliferating
Hillock-like,Hillock-like
Goblet,Club
Suprabasal,Suprabasal
Basal resting,Basal resting
Alveolar fibroblasts,Peribronchial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Club,Club
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD4 T cells
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Club,Club
Plasma cells,Plasma cells
Multiciliated,Multiciliated
B cells,B cells
Club,Suprabasal
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
DC2,DC2
DC2,DC2
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Hillock-like,Hillock-like
Club,Club
SMG duct,SMG duct
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
NK cells,NK cells
B cells,B cells
B cells,B cells
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
SMG duct,SMG serous
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Pericytes,Pericytes
Alveolar macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Basal resting,Basal resting
AT2 proliferating,AT2 proliferating
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Goblet,Club
Multiciliated,Multiciliated
Basal resting,Basal resting
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
SMG serous,SMG serous
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
SMG serous,SMG serous
Alveolar macrophages,Alveolar macrophages
Goblet,Club
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
AT2 proliferating,AT2 proliferating
CD4 T cells,CD8 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
B cells,B cells
Non-classical monocytes,Classical monocytes
Club,Transitional Club-AT2
EC venous pulmonary,EC venous pulmonary
B cells,B cells
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
B cells,B cells
EC general capillary,EC general capillary
Basal resting,Basal resting
EC aerocyte capillary,EC aerocyte capillary
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Basal resting,Basal resting
EC general capillary,EC general capillary
DC2,DC2
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
SMG serous,SMG serous
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Plasma cells,Plasma cells
Multiciliated,Multiciliated
B cells,B cells
Pericytes,Pericytes
EC venous pulmonary,EC venous systemic
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Club,Goblet
Alveolar fibroblasts,Alveolar fibroblasts
Deuterosomal,Goblet
B cells,B cells
Ionocyte,Ionocyte
Peribronchial fibroblasts,Peribronchial fibroblasts
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Goblet,Goblet
Club,Club
Classical monocytes,Classical monocytes
DC2,Club
NK cells,NK cells
Deuterosomal,Deuterosomal
Suprabasal,Suprabasal
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
Goblet,Goblet
Interstitial macrophages,DC2
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous pulmonary
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Peribronchial fibroblasts,Peribronchial fibroblasts
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
DC2,Interstitial macrophages
Basal resting,Basal resting
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
B cells,B cells
CD8 T cells,CD8 T cells
DC2,DC2
Multiciliated,Multiciliated
Club,Club
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Club,Club
B cells,B cells
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Peribronchial fibroblasts,Peribronchial fibroblasts
DC2,Non-classical monocytes
Club,Club
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
DC2,DC2
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
B cells,B cells
Classical monocytes,Classical monocytes
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Club,Goblet
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Club,Club
Peribronchial fibroblasts,Peribronchial fibroblasts
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Suprabasal,Club
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
SMG duct,SMG duct
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
Classical monocytes,Transitional Club-AT2
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
SMG serous,SMG serous
Classical monocytes,Classical monocytes
NK cells,NK cells
DC2,DC2
Suprabasal,Suprabasal
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
Pericytes,Pericytes
DC2,DC2
Suprabasal,Suprabasal
Goblet,Basal resting
Peribronchial fibroblasts,Peribronchial fibroblasts
EC venous systemic,EC venous systemic
Club,Club
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
Goblet,Goblet
Ionocyte,Ionocyte
Club,Club
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Goblet,Goblet
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
SMG duct,SMG duct
Plasma cells,Plasma cells
Goblet,Club
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Goblet,Goblet
CD4 T cells,CD4 T cells
CD8 T cells,NK cells
SMG serous,SMG serous
Adventitial fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Basal resting
Transitional Club-AT2,SMG duct
Transitional Club-AT2,Transitional Club-AT2
SMG serous,SMG serous
Basal resting,Basal resting
Pericytes,Pericytes
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
B cells,B cells
Interstitial macrophages,Interstitial macrophages
Pericytes,Pericytes
Non-classical monocytes,Classical monocytes
SMG duct,SMG duct
CD8 T cells,CD8 T cells
Classical monocytes,Non-classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Goblet,Goblet
Club,Club
Goblet,Goblet
CD8 T cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
NK cells,NK cells
SMG duct,SMG duct
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Interstitial macrophages,Alveolar macrophages
EC general capillary,EC general capillary
DC2,DC2
Multiciliated,Multiciliated
Non-classical monocytes,Classical monocytes
Interstitial macrophages,Non-classical monocytes
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
Club,Goblet
Suprabasal,Suprabasal
Basal resting,Basal resting
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
B cells,B cells
Non-classical monocytes,Non-classical monocytes
Goblet,Club
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
DC2,DC2
Hillock-like,Hillock-like
Basal resting,Basal resting
AT2 proliferating,AT2 proliferating
Goblet,Club
Alveolar macrophages,Alveolar macrophages
Club,Club
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
EC general capillary,EC general capillary
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
Ionocyte,Ionocyte
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Classical monocytes,Adventitial fibroblasts
DC2,DC2
CD4 T cells,CD4 T cells
Ionocyte,Ionocyte
DC2,DC2
Suprabasal,Suprabasal
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Deuterosomal,Deuterosomal
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Club,Suprabasal
Non-classical monocytes,Non-classical monocytes
SMG duct,SMG duct
NK cells,NK cells
Deuterosomal,Deuterosomal
B cells,B cells
Adventitial fibroblasts,Alveolar fibroblasts
