y_true,y_pred
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
B cells,B cells
NK cells,CD8 T cells
DC2,DC2
CD4 T cells,CD4 T cells
NK cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
AT2 proliferating,Transitional Club-AT2
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Club,Goblet
Classical monocytes,Classical monocytes
CD8 T cells,CD4 T cells
Goblet,Goblet
Interstitial macrophages,DC2
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Hillock-like,Suprabasal
Interstitial macrophages,Interstitial macrophages
NK cells,CD8 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Interstitial macrophages,Classical monocytes
Suprabasal,Hillock-like
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD8 T cells
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG duct
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Basal resting,Basal resting
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Interstitial macrophages
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Club,Transitional Club-AT2
Multiciliated,Multiciliated
Basal resting,Basal resting
Alveolar fibroblasts,Pericytes
Non-classical monocytes,Non-classical monocytes
DC2,DC2
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Suprabasal,Basal resting
Peribronchial fibroblasts,Peribronchial fibroblasts
CD4 T cells,CD4 T cells
Interstitial macrophages,DC2
DC2,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
SMG duct,SMG duct
EC general capillary,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Club,Club
Non-classical monocytes,Interstitial macrophages
DC2,DC2
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Club,Club
Goblet,SMG duct
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Interstitial macrophages,Alveolar macrophages
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG duct
EC aerocyte capillary,EC aerocyte capillary
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
DC2,DC2
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
Club,Club
Basal resting,Basal resting
Alveolar fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Interstitial macrophages
Deuterosomal,Deuterosomal
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
SMG duct,SMG duct
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
Alveolar fibroblasts,Alveolar fibroblasts
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
DC2,DC2
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,DC2
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Interstitial macrophages,DC2
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
SMG duct,SMG duct
Interstitial macrophages,DC2
Multiciliated,Multiciliated
Deuterosomal,Club
Transitional Club-AT2,Club
SMG duct,SMG duct
Interstitial macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Suprabasal,Suprabasal
Alveolar fibroblasts,Adventitial fibroblasts
B cells,B cells
Classical monocytes,Classical monocytes
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
Suprabasal,Basal resting
Classical monocytes,Classical monocytes
Basal resting,Basal resting
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
NK cells,NK cells
Interstitial macrophages,DC2
CD8 T cells,CD4 T cells
Ionocyte,Ionocyte
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
Non-classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
B cells,B cells
EC venous systemic,EC venous pulmonary
B cells,B cells
Plasma cells,Plasma cells
DC2,DC2
NK cells,NK cells
Goblet,SMG duct
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,DC2
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
DC2,DC2
EC venous systemic,EC venous systemic
Club,Club
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
NK cells,NK cells
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC general capillary
Club,Club
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Goblet,Goblet
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
Basal resting,Basal resting
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Peribronchial fibroblasts,Peribronchial fibroblasts
Basal resting,Basal resting
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
DC2,Interstitial macrophages
Goblet,Goblet
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
Suprabasal,Basal resting
DC2,Interstitial macrophages
Adventitial fibroblasts,Alveolar fibroblasts
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Pericytes,Pericytes
Multiciliated,Multiciliated
Basal resting,Basal resting
Plasma cells,Plasma cells
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Club,CD4 T cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Hillock-like,Hillock-like
Transitional Club-AT2,Transitional Club-AT2
Ionocyte,Ionocyte
Plasma cells,Plasma cells
NK cells,NK cells
Multiciliated,Multiciliated
Suprabasal,Basal resting
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Club,Club
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Multiciliated,Multiciliated
NK cells,NK cells
Club,Suprabasal
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Classical monocytes,Interstitial macrophages
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Classical monocytes
Club,Club
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Club,Goblet
Hillock-like,Suprabasal
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Interstitial macrophages,CD8 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Club,Suprabasal
DC2,DC2
Goblet,Club
CD4 T cells,CD4 T cells
SMG duct,SMG duct
Classical monocytes,Classical monocytes
Non-classical monocytes,Interstitial macrophages
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Goblet,Multiciliated
CD8 T cells,CD4 T cells
DC2,DC2
Interstitial macrophages,Interstitial macrophages
DC2,DC2
DC2,DC2
Club,Goblet
Deuterosomal,Deuterosomal
Alveolar macrophages,Alveolar macrophages
Deuterosomal,Deuterosomal
Interstitial macrophages,Interstitial macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
NK cells,NK cells
Alveolar fibroblasts,Pericytes
B cells,B cells
EC general capillary,EC general capillary
DC2,B cells
B cells,DC2
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
NK cells,NK cells
Basal resting,Basal resting
Pericytes,Pericytes
AT2 proliferating,AT2 proliferating
Alveolar fibroblasts,Pericytes
Alveolar macrophages,Interstitial macrophages
SMG duct,SMG duct
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
NK cells,NK cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG duct
AT2 proliferating,AT2 proliferating
CD8 T cells,CD4 T cells
B cells,B cells
NK cells,NK cells
DC2,DC2
EC venous systemic,EC venous systemic
DC2,DC2
EC venous pulmonary,EC venous pulmonary
Hillock-like,Club
DC2,DC2
EC general capillary,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous pulmonary
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
Interstitial macrophages,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Goblet,Club
Basal resting,Basal resting
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Club,Club
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Club
Basal resting,Basal resting
NK cells,NK cells
Multiciliated,Multiciliated
Plasma cells,Plasma cells
B cells,B cells
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
DC2,DC2
SMG duct,Suprabasal
B cells,B cells
DC2,DC2
Goblet,Goblet
Interstitial macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Non-classical monocytes,Non-classical monocytes
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
NK cells,CD8 T cells
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
DC2,Classical monocytes
Alveolar macrophages,Interstitial macrophages
Non-classical monocytes,Classical monocytes
AT2 proliferating,AT2 proliferating
Hillock-like,Suprabasal
Interstitial macrophages,Interstitial macrophages
DC2,DC2
EC venous pulmonary,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Peribronchial fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
DC2,DC2
Multiciliated,Multiciliated
Adventitial fibroblasts,Alveolar fibroblasts
Club,Goblet
Non-classical monocytes,Classical monocytes
Non-classical monocytes,DC2
Adventitial fibroblasts,Peribronchial fibroblasts
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Non-classical monocytes,DC2
Goblet,Goblet
Hillock-like,Basal resting
Peribronchial fibroblasts,Peribronchial fibroblasts
Basal resting,Hillock-like
Goblet,Multiciliated
Suprabasal,Hillock-like
DC2,Interstitial macrophages
SMG serous,SMG serous
NK cells,NK cells
Multiciliated,Multiciliated
Goblet,Goblet
Classical monocytes,Classical monocytes
DC2,DC2
Non-classical monocytes,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Goblet,Goblet
DC2,DC2
Club,Suprabasal
Interstitial macrophages,Interstitial macrophages
Plasma cells,B cells
Hillock-like,Suprabasal
EC venous systemic,EC general capillary
Plasma cells,Plasma cells
Suprabasal,Suprabasal
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
AT2 proliferating,AT2 proliferating
EC general capillary,EC general capillary
B cells,B cells
Ionocyte,Ionocyte
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Suprabasal
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Club,Hillock-like
Ionocyte,Ionocyte
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Basal resting,Suprabasal
Suprabasal,Club
Multiciliated,Multiciliated
Club,Club
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
DC2,Interstitial macrophages
Club,Goblet
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Peribronchial fibroblasts
Suprabasal,Ionocyte
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
CD8 T cells,CD4 T cells
Non-classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Goblet,Goblet
Non-classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Suprabasal,Club
DC2,Interstitial macrophages
Multiciliated,Multiciliated
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
B cells,B cells
SMG duct,SMG duct
Transitional Club-AT2,Transitional Club-AT2
Club,Club
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Multiciliated,Suprabasal
DC2,DC2
NK cells,NK cells
EC general capillary,EC general capillary
Club,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
EC aerocyte capillary,EC aerocyte capillary
Deuterosomal,Club
Alveolar macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
B cells,B cells
Basal resting,Basal resting
DC2,DC2
Club,Goblet
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
EC aerocyte capillary,EC aerocyte capillary
Club,Club
SMG serous,SMG serous
Multiciliated,Multiciliated
Basal resting,Basal resting
Club,Club
EC venous pulmonary,EC venous systemic
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Pericytes,Pericytes
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Interstitial macrophages
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
DC2,DC2
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Deuterosomal,Goblet
Goblet,Goblet
CD4 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
DC2,Classical monocytes
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
