y_true,y_pred
EC general capillary,EC general capillary
Non-classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
SMG serous,SMG serous
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Alveolar fibroblasts
Plasma cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Hillock-like,Hillock-like
Basal resting,Suprabasal
Peribronchial fibroblasts,Alveolar fibroblasts
Goblet,Goblet
Ionocyte,Plasma cells
Suprabasal,Suprabasal
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,SMG duct
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC venous systemic
DC2,DC2
DC2,DC2
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
SMG duct,SMG duct
Classical monocytes,Classical monocytes
Peribronchial fibroblasts,Alveolar fibroblasts
Club,Club
EC venous pulmonary,EC venous systemic
SMG duct,SMG duct
EC venous systemic,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Basal resting,Suprabasal
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Basal resting,Basal resting
NK cells,CD8 T cells
EC venous pulmonary,EC venous systemic
B cells,B cells
DC2,DC2
EC aerocyte capillary,EC venous systemic
CD4 T cells,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
SMG serous,SMG serous
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
DC2,DC2
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
B cells,B cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
NK cells,NK cells
Multiciliated,Multiciliated
Hillock-like,Hillock-like
Goblet,Goblet
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Classical monocytes,Interstitial macrophages
DC2,DC2
Pericytes,Pericytes
Adventitial fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Classical monocytes
DC2,DC2
CD4 T cells,CD4 T cells
Club,Goblet
NK cells,NK cells
Suprabasal,Suprabasal
SMG duct,SMG duct
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Basal resting,CD4 T cells
Goblet,Club
Hillock-like,Hillock-like
Peribronchial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
EC venous systemic,EC general capillary
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
Ionocyte,Ionocyte
EC general capillary,EC general capillary
SMG serous,SMG serous
NK cells,CD8 T cells
Suprabasal,Suprabasal
Hillock-like,Suprabasal
Non-classical monocytes,Alveolar macrophages
DC2,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
Plasma cells,CD4 T cells
Interstitial macrophages,Classical monocytes
EC venous systemic,EC venous systemic
Transitional Club-AT2,Goblet
Ionocyte,Ionocyte
Pericytes,DC2
Club,Club
SMG serous,SMG serous
AT2 proliferating,AT2 proliferating
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Hillock-like,Suprabasal
EC venous pulmonary,EC venous systemic
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Peribronchial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Peribronchial fibroblasts,Adventitial fibroblasts
EC general capillary,EC venous systemic
Club,Club
Interstitial macrophages,Alveolar macrophages
Goblet,Suprabasal
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
Club,Club
SMG duct,SMG duct
Multiciliated,Multiciliated
Goblet,Goblet
Interstitial macrophages,Non-classical monocytes
Suprabasal,Suprabasal
SMG serous,SMG serous
DC2,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Ionocyte,Plasma cells
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Interstitial macrophages,Classical monocytes
EC venous pulmonary,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Alveolar fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC venous systemic
EC aerocyte capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Goblet,Club
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
Adventitial fibroblasts,Alveolar fibroblasts
Club,Ionocyte
CD4 T cells,CD4 T cells
Alveolar macrophages,Non-classical monocytes
Alveolar macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
B cells,B cells
EC venous pulmonary,EC venous pulmonary
Peribronchial fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
B cells,B cells
Multiciliated,Multiciliated
Club,Club
Hillock-like,Hillock-like
B cells,SMG serous
Classical monocytes,Classical monocytes
Goblet,Goblet
Club,Suprabasal
Basal resting,Basal resting
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
NK cells,NK cells
Goblet,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Club,Goblet
Basal resting,Hillock-like
Alveolar fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
AT2 proliferating,AT2 proliferating
Basal resting,Basal resting
EC venous pulmonary,EC venous systemic
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
SMG serous,SMG duct
CD8 T cells,CD8 T cells
SMG duct,SMG serous
Multiciliated,Multiciliated
Alveolar fibroblasts,Peribronchial fibroblasts
Pericytes,Pericytes
Multiciliated,Multiciliated
B cells,B cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
DC2,DC2
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Deuterosomal,SMG serous
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
B cells,B cells
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Club,Club
AT2 proliferating,AT2 proliferating
Basal resting,Basal resting
Goblet,Club
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
Alveolar fibroblasts,Alveolar fibroblasts
Hillock-like,Basal resting
Peribronchial fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Non-classical monocytes,Classical monocytes
EC general capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
Club,Club
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Multiciliated,Multiciliated
Goblet,Transitional Club-AT2
B cells,B cells
Suprabasal,Suprabasal
Basal resting,Hillock-like
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Suprabasal,Goblet
EC venous pulmonary,EC venous systemic
EC venous systemic,EC venous systemic
Classical monocytes,Interstitial macrophages
Adventitial fibroblasts,Alveolar fibroblasts
NK cells,NK cells
Interstitial macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
DC2,Non-classical monocytes
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Basal resting,Suprabasal
EC venous systemic,EC venous pulmonary
CD8 T cells,CD8 T cells
Alveolar macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Interstitial macrophages,DC2
Basal resting,Basal resting
B cells,B cells
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Non-classical monocytes,Classical monocytes
DC2,DC2
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Basal resting
Multiciliated,Multiciliated
DC2,DC2
Multiciliated,Multiciliated
Non-classical monocytes,DC2
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Interstitial macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Suprabasal,NK cells
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
Basal resting,Basal resting
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Plasma cells,Plasma cells
NK cells,NK cells
EC general capillary,EC aerocyte capillary
Interstitial macrophages,Classical monocytes
AT2 proliferating,Suprabasal
Classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
AT2 proliferating,AT2 proliferating
EC venous pulmonary,EC venous systemic
Classical monocytes,Classical monocytes
Goblet,Club
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Suprabasal
Peribronchial fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
DC2,DC2
Club,Goblet
DC2,DC2
B cells,B cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Interstitial macrophages
Pericytes,Pericytes
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Transitional Club-AT2,Ionocyte
Club,Club
Non-classical monocytes,Classical monocytes
Plasma cells,Plasma cells
Transitional Club-AT2,Club
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Club,Suprabasal
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
AT2 proliferating,AT2 proliferating
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Suprabasal,Hillock-like
Multiciliated,Multiciliated
Multiciliated,Multiciliated
NK cells,NK cells
CD8 T cells,CD8 T cells
Pericytes,Pericytes
CD8 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
DC2,DC2
CD4 T cells,CD4 T cells
DC2,DC2
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Suprabasal,Basal resting
Non-classical monocytes,Non-classical monocytes
DC2,Alveolar macrophages
Peribronchial fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
NK cells,NK cells
Goblet,Goblet
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Suprabasal,Suprabasal
NK cells,NK cells
Peribronchial fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Classical monocytes
Non-classical monocytes,Interstitial macrophages
Interstitial macrophages,DC2
SMG serous,SMG duct
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Non-classical monocytes,Alveolar macrophages
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
NK cells,CD8 T cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Interstitial macrophages,DC2
Alveolar fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
Multiciliated,Multiciliated
NK cells,NK cells
NK cells,NK cells
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
Hillock-like,Hillock-like
Goblet,Club
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
DC2,DC2
Suprabasal,Suprabasal
Basal resting,Suprabasal
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
Pericytes,Pericytes
Non-classical monocytes,Non-classical monocytes
B cells,B cells
Alveolar macrophages,Interstitial macrophages
Basal resting,Basal resting
Club,Club
Goblet,Goblet
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
AT2 proliferating,AT2 proliferating
Interstitial macrophages,DC2
Hillock-like,Hillock-like
Suprabasal,Suprabasal
EC aerocyte capillary,EC aerocyte capillary
Club,Goblet
Interstitial macrophages,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Peribronchial fibroblasts,Adventitial fibroblasts
DC2,DC2
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Peribronchial fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Interstitial macrophages,Non-classical monocytes
Classical monocytes,Classical monocytes
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous systemic
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous systemic
NK cells,NK cells
CD4 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Suprabasal,Club
Club,Club
NK cells,CD8 T cells
CD4 T cells,CD4 T cells
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
Basal resting,Basal resting
EC venous systemic,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
NK cells,CD8 T cells
Multiciliated,Multiciliated
Hillock-like,Hillock-like
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Goblet,Goblet
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
Goblet,Transitional Club-AT2
EC venous systemic,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Ionocyte,Ionocyte
B cells,B cells
DC2,DC2
Suprabasal,Suprabasal
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Club,Suprabasal
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Plasma cells,B cells
CD8 T cells,NK cells
DC2,DC2
Classical monocytes,Classical monocytes
Goblet,Goblet
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Alveolar macrophages,Non-classical monocytes
B cells,DC2
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Transitional Club-AT2,Club
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
DC2,DC2
EC venous pulmonary,EC venous pulmonary
EC general capillary,EC general capillary
B cells,B cells
Classical monocytes,Classical monocytes
CD8 T cells,CD4 T cells
AT2 proliferating,AT2 proliferating
Hillock-like,Hillock-like
Goblet,Goblet
