y_true,y_pred
SMG serous,SMG serous
Classical monocytes,Classical monocytes
Pericytes,Pericytes
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Ionocyte,Ionocyte
Suprabasal,Hillock-like
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Club,Club
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Pericytes,Pericytes
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
EC general capillary,EC general capillary
Goblet,Club
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Suprabasal,Club
Non-classical monocytes,Classical monocytes
Goblet,Goblet
EC general capillary,EC general capillary
Interstitial macrophages,DC2
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Peribronchial fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
B cells,B cells
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Basal resting
Club,Club
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
NK cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Peribronchial fibroblasts,Adventitial fibroblasts
Club,Club
DC2,DC2
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
NK cells,NK cells
CD4 T cells,CD4 T cells
Goblet,Club
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
DC2,DC2
Goblet,Non-classical monocytes
Club,Club
Suprabasal,Suprabasal
Basal resting,Basal resting
EC venous systemic,EC venous systemic
DC2,DC2
DC2,Classical monocytes
Goblet,Goblet
Transitional Club-AT2,Goblet
SMG mucous,SMG mucous
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Goblet,Club
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
SMG duct,SMG duct
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Club,Club
CD4 T cells,CD8 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Club,EC general capillary
CD8 T cells,CD8 T cells
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
SMG serous,SMG serous
NK cells,NK cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
DC2,DC2
EC general capillary,EC venous pulmonary
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Goblet,Goblet
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Basal resting,Basal resting
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
Hillock-like,Hillock-like
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
DC2,DC2
NK cells,NK cells
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Club,Club
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Club,Club
EC venous systemic,EC venous systemic
Basal resting,Basal resting
DC2,DC2
Suprabasal,Suprabasal
Classical monocytes,Interstitial macrophages
DC2,DC2
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG duct
Basal resting,Basal resting
DC2,DC2
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
NK cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Classical monocytes,Classical monocytes
Suprabasal,Basal resting
CD4 T cells,CD4 T cells
SMG mucous,SMG mucous
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
CD8 T cells,Hillock-like
SMG duct,SMG duct
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD8 T cells
DC2,DC2
SMG serous,SMG serous
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Goblet,Club
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Ionocyte,Ionocyte
B cells,B cells
B cells,B cells
CD8 T cells,NK cells
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Interstitial macrophages,Alveolar macrophages
SMG mucous,SMG mucous
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
SMG mucous,SMG mucous
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
DC2,DC2
Hillock-like,Hillock-like
EC venous pulmonary,EC venous pulmonary
Deuterosomal,Deuterosomal
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
EC venous systemic,EC venous systemic
NK cells,NK cells
Interstitial macrophages,Classical monocytes
Peribronchial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,DC2
DC2,DC2
DC2,DC2
Classical monocytes,Classical monocytes
Pericytes,Pericytes
Hillock-like,Hillock-like
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Deuterosomal,Deuterosomal
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Goblet,Goblet
NK cells,NK cells
Goblet,Goblet
Goblet,Goblet
SMG serous,Goblet
Adventitial fibroblasts,Alveolar fibroblasts
DC2,Classical monocytes
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
B cells,B cells
Interstitial macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Club,Club
Goblet,Goblet
NK cells,NK cells
AT2 proliferating,AT2 proliferating
NK cells,NK cells
Interstitial macrophages,Basal resting
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
B cells,B cells
Goblet,Goblet
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Goblet,Club
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
DC2,DC2
SMG serous,SMG serous
Plasma cells,Plasma cells
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Classical monocytes
EC aerocyte capillary,EC general capillary
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
DC2,DC2
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Peribronchial fibroblasts,Peribronchial fibroblasts
CD8 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Hillock-like,Hillock-like
CD8 T cells,CD4 T cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC general capillary
Suprabasal,Suprabasal
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD8 T cells
Basal resting,Suprabasal
Ionocyte,Ionocyte
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Multiciliated,Multiciliated
Club,Transitional Club-AT2
EC general capillary,EC general capillary
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
Goblet,Suprabasal
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
SMG duct,SMG duct
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Suprabasal,Goblet
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
Pericytes,Pericytes
Classical monocytes,Interstitial macrophages
SMG duct,SMG duct
Classical monocytes,Classical monocytes
B cells,B cells
NK cells,NK cells
Classical monocytes,Interstitial macrophages
Classical monocytes,Non-classical monocytes
NK cells,NK cells
Ionocyte,Ionocyte
Club,Goblet
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Pericytes,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Alveolar macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
Basal resting,Club
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Classical monocytes,Interstitial macrophages
CD8 T cells,CD8 T cells
NK cells,NK cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Deuterosomal,Deuterosomal
Basal resting,SMG duct
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,DC2
Peribronchial fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Transitional Club-AT2,Goblet
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Club,Club
NK cells,NK cells
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Club,Club
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Suprabasal,Basal resting
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
CD8 T cells,CD4 T cells
Goblet,Goblet
Goblet,Goblet
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Goblet,Goblet
CD8 T cells,CD8 T cells
SMG duct,SMG duct
DC2,DC2
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Multiciliated,Multiciliated
DC2,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Non-classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
EC general capillary,Classical monocytes
Basal resting,Basal resting
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Suprabasal,Suprabasal
NK cells,NK cells
Classical monocytes,Suprabasal
B cells,B cells
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Deuterosomal,Deuterosomal
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
NK cells,NK cells
Goblet,Goblet
Hillock-like,Hillock-like
DC2,DC2
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Club,Club
Goblet,Club
Hillock-like,Hillock-like
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Interstitial macrophages,DC2
Goblet,Goblet
Club,Goblet
Goblet,Goblet
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Ionocyte,Ionocyte
CD8 T cells,CD8 T cells
DC2,DC2
Non-classical monocytes,Classical monocytes
EC general capillary,EC general capillary
EC venous systemic,EC venous systemic
SMG duct,SMG duct
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
Alveolar macrophages,Interstitial macrophages
NK cells,NK cells
CD8 T cells,CD4 T cells
CD8 T cells,CD4 T cells
Suprabasal,Suprabasal
Interstitial macrophages,Classical monocytes
Interstitial macrophages,DC2
DC2,DC2
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Goblet,Goblet
B cells,B cells
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
DC2,DC2
B cells,B cells
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
B cells,B cells
NK cells,NK cells
Club,Club
CD4 T cells,CD8 T cells
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Basal resting,Basal resting
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
B cells,B cells
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Club,Club
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
B cells,B cells
Goblet,Goblet
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Goblet,Goblet
Suprabasal,Club
Adventitial fibroblasts,Adventitial fibroblasts
