y_true,y_pred
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
AT2,AT2
B cell lineage,B cell lineage
T cell lineage,Basal
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Secretory,Secretory
AT2,AT2
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Dendritic cells,Dendritic cells
EC venous,EC arterial
Monocytes,Monocytes
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Dendritic cells,Macrophages
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Basal,Secretory
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Monocytes,Monocytes
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Macrophages,Macrophages
T cell lineage,T cell lineage
Dendritic cells,B cell lineage
Monocytes,Monocytes
EC venous,EC venous
Mast cells,Mast cells
AT1,AT1
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
Basal,Basal
Basal,Basal
Mast cells,Mast cells
AT2,AT2
Basal,Basal
Monocytes,Monocytes
AT2,AT2
Monocytes,Monocytes
EC arterial,EC arterial
T cell lineage,T cell lineage
EC venous,EC venous
Macrophages,Macrophages
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Dendritic cells,Macrophages
Macrophages,Macrophages
Secretory,AT1
B cell lineage,B cell lineage
Macrophages,Macrophages
Submucosal Secretory,Secretory
B cell lineage,B cell lineage
T cell lineage,T cell lineage
EC venous,EC arterial
AT1,Secretory
Dendritic cells,Dendritic cells
EC arterial,EC arterial
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Secretory,Secretory
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Basal,Basal
Submucosal Secretory,Submucosal Secretory
Mast cells,Mast cells
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
EC venous,EC venous
AT1,AT1
Macrophages,Dendritic cells
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Basal,Basal
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
EC arterial,EC venous
AT2,Secretory
EC venous,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
EC venous,EC venous
Macrophages,Macrophages
Basal,Basal
Macrophages,Macrophages
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
EC arterial,EC venous
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
AT2,AT2
Dendritic cells,Dendritic cells
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
AT1,AT1
T cell lineage,Innate lymphoid cell NK
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
AT2,AT2
T cell lineage,Innate lymphoid cell NK
B cell lineage,B cell lineage
EC arterial,EC arterial
Fibroblasts,Fibroblasts
Basal,Basal
AT2,AT2
Fibroblasts,Fibroblasts
Secretory,Secretory
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
EC capillary,EC arterial
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
Mast cells,Mast cells
Basal,Basal
Mast cells,Mast cells
Mast cells,Mast cells
EC venous,EC capillary
Basal,Basal
Dendritic cells,Dendritic cells
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
AT1,AT1
Secretory,AT2
T cell lineage,Monocytes
Secretory,Secretory
Monocytes,Monocytes
AT2,AT2
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Macrophages,Macrophages
Secretory,Secretory
Mast cells,Mast cells
Macrophages,Macrophages
B cell lineage,Dendritic cells
EC arterial,EC capillary
EC venous,EC venous
Submucosal Secretory,Secretory
Secretory,Secretory
T cell lineage,T cell lineage
AT1,AT1
T cell lineage,T cell lineage
Secretory,Secretory
EC arterial,EC venous
Monocytes,Monocytes
Basal,Basal
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
Secretory,Secretory
Macrophages,Macrophages
Macrophages,Macrophages
Macrophages,Macrophages
Macrophages,Macrophages
Secretory,Secretory
Monocytes,Monocytes
Macrophages,Macrophages
T cell lineage,T cell lineage
Secretory,AT2
AT2,AT2
B cell lineage,B cell lineage
Basal,Basal
Dendritic cells,Macrophages
T cell lineage,T cell lineage
Submucosal Secretory,Submucosal Secretory
AT1,AT2
Dendritic cells,Dendritic cells
AT1,AT1
Basal,Basal
Monocytes,Macrophages
Dendritic cells,Macrophages
EC arterial,EC arterial
Fibroblasts,Fibroblasts
Secretory,Secretory
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,T cell lineage
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Basal,Secretory
Macrophages,Macrophages
Fibroblasts,Fibroblasts
EC venous,EC venous
Dendritic cells,Dendritic cells
Macrophages,Monocytes
EC arterial,EC capillary
EC capillary,EC capillary
Secretory,Multiciliated lineage
Basal,Basal
AT1,AT1
Basal,Basal
Macrophages,Macrophages
Secretory,Secretory
Macrophages,Macrophages
Monocytes,Monocytes
Submucosal Secretory,Secretory
AT1,AT1
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Secretory,Basal
Basal,Basal
Macrophages,Dendritic cells
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
AT1,AT1
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
Innate lymphoid cell NK,T cell lineage
Basal,Basal
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
AT2,AT2
EC arterial,EC arterial
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Multiciliated lineage,Secretory
Secretory,Secretory
Secretory,Secretory
Macrophages,Dendritic cells
Mast cells,Mast cells
T cell lineage,T cell lineage
Basal,Basal
EC arterial,EC venous
T cell lineage,T cell lineage
Macrophages,Macrophages
Secretory,Secretory
Basal,Basal
B cell lineage,B cell lineage
Monocytes,Monocytes
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Macrophages,Macrophages
AT2,AT2
EC capillary,EC capillary
B cell lineage,B cell lineage
Macrophages,Macrophages
AT2,AT2
Dendritic cells,Dendritic cells
Macrophages,Macrophages
EC arterial,EC venous
Basal,Basal
EC capillary,EC capillary
EC venous,EC venous
Innate lymphoid cell NK,T cell lineage
T cell lineage,T cell lineage
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Lymphatic EC mature,Lymphatic EC mature
B cell lineage,B cell lineage
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
AT1,AT1
T cell lineage,T cell lineage
Secretory,Secretory
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Basal,Basal
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
T cell lineage,T cell lineage
EC arterial,EC venous
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
AT1,AT1
Monocytes,Monocytes
Secretory,Secretory
Monocytes,Macrophages
Macrophages,Macrophages
AT2,AT2
Submucosal Secretory,Secretory
AT1,AT1
EC venous,EC venous
EC capillary,EC capillary
Monocytes,Monocytes
AT2,AT2
AT2,AT2
EC arterial,EC venous
Basal,Basal
EC capillary,EC arterial
Submucosal Secretory,Submucosal Secretory
Submucosal Secretory,Secretory
Macrophages,Macrophages
Monocytes,Monocytes
Secretory,Secretory
EC venous,EC venous
AT1,AT1
Submucosal Secretory,Submucosal Secretory
Submucosal Secretory,Submucosal Secretory
Monocytes,Macrophages
Macrophages,Macrophages
Macrophages,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Monocytes
Monocytes,Monocytes
AT2,AT2
AT2,AT2
Monocytes,Monocytes
EC arterial,EC venous
Monocytes,Monocytes
Monocytes,Monocytes
EC arterial,EC arterial
Lymphatic EC mature,Lymphatic EC mature
EC arterial,EC arterial
EC venous,EC venous
AT1,AT1
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,T cell lineage
Fibroblasts,Fibroblasts
Submucosal Secretory,Secretory
Innate lymphoid cell NK,T cell lineage
Basal,Basal
Basal,Basal
EC arterial,EC capillary
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
EC capillary,EC venous
AT1,AT1
Dendritic cells,Dendritic cells
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Dendritic cells,B cell lineage
Secretory,Secretory
Secretory,Secretory
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Mast cells,Mast cells
Dendritic cells,Monocytes
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
T cell lineage,Innate lymphoid cell NK
Monocytes,Monocytes
Secretory,Secretory
EC venous,EC venous
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
Secretory,Secretory
Dendritic cells,Macrophages
AT2,AT2
EC capillary,EC capillary
Submucosal Secretory,Submucosal Secretory
AT2,AT2
Dendritic cells,B cell lineage
Secretory,Secretory
AT2,AT2
EC arterial,EC arterial
AT2,AT2
Mast cells,Mast cells
Macrophages,Macrophages
Basal,Basal
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Secretory,Secretory
EC capillary,EC capillary
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
EC arterial,EC arterial
Submucosal Secretory,Secretory
Secretory,Secretory
T cell lineage,T cell lineage
Secretory,AT2
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Secretory,Secretory
AT2,AT2
Innate lymphoid cell NK,T cell lineage
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
AT2,Secretory
AT2,AT2
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Monocytes,Monocytes
EC venous,EC venous
EC venous,EC venous
T cell lineage,T cell lineage
Secretory,Secretory
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Monocytes,Monocytes
EC arterial,EC venous
AT2,AT2
EC capillary,EC capillary
EC arterial,EC capillary
Monocytes,Monocytes
EC venous,EC venous
AT2,AT2
Basal,Basal
Mast cells,Mast cells
Macrophages,Macrophages
T cell lineage,Innate lymphoid cell NK
Basal,Basal
Fibroblasts,Fibroblasts
Lymphatic EC mature,Lymphatic EC mature
EC capillary,EC capillary
Secretory,Secretory
Secretory,Submucosal Secretory
T cell lineage,T cell lineage
B cell lineage,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
Secretory,Secretory
AT2,Secretory
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Monocytes,Monocytes
Macrophages,Macrophages
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
EC arterial,EC capillary
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,EC capillary
Monocytes,Monocytes
AT2,AT2
Submucosal Secretory,Secretory
Secretory,Basal
EC arterial,EC arterial
B cell lineage,B cell lineage
EC venous,EC capillary
EC capillary,EC venous
Secretory,Secretory
Macrophages,Monocytes
Macrophages,Macrophages
EC capillary,EC capillary
Innate lymphoid cell NK,T cell lineage
B cell lineage,B cell lineage
T cell lineage,T cell lineage
Basal,Basal
AT2,AT2
T cell lineage,Innate lymphoid cell NK
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
T cell lineage,T cell lineage
EC venous,EC venous
EC venous,EC arterial
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Basal,Basal
Submucosal Secretory,Submucosal Secretory
AT2,AT2
EC venous,EC venous
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Secretory,Secretory
AT2,AT2
EC capillary,EC capillary
Secretory,Secretory
Innate lymphoid cell NK,T cell lineage
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Fibroblasts,Fibroblasts
EC venous,EC venous
B cell lineage,Macrophages
EC venous,EC venous
AT2,AT2
AT1,AT1
EC capillary,EC capillary
EC venous,EC venous
Monocytes,Macrophages
T cell lineage,T cell lineage
Basal,Basal
Monocytes,Monocytes
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Monocytes,Monocytes
B cell lineage,B cell lineage
Mast cells,Mast cells
Mast cells,Mast cells
Monocytes,Macrophages
B cell lineage,B cell lineage
Basal,Basal
T cell lineage,T cell lineage
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,EC capillary
Mast cells,Mast cells
EC capillary,EC capillary
EC capillary,EC venous
Basal,Secretory
Submucosal Secretory,Submucosal Secretory
EC arterial,EC arterial
AT2,AT2
B cell lineage,B cell lineage
Mast cells,Mast cells
Secretory,Secretory
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Macrophages,Macrophages
Mast cells,Mast cells
AT2,AT2
B cell lineage,B cell lineage
Monocytes,Monocytes
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
AT2,AT2
Macrophages,Monocytes
T cell lineage,T cell lineage
Fibroblasts,Submucosal Secretory
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
EC capillary,EC capillary
Innate lymphoid cell NK,Innate lymphoid cell NK
Innate lymphoid cell NK,T cell lineage
Monocytes,Monocytes
Macrophages,Macrophages
AT1,AT1
Secretory,Basal
Fibroblasts,Fibroblasts
Monocytes,Monocytes
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Monocytes,EC capillary
Lymphatic EC mature,EC venous
Basal,Basal
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Macrophages,Macrophages
Fibroblasts,Fibroblasts
EC capillary,EC arterial
Monocytes,Monocytes
Basal,Basal
Dendritic cells,Dendritic cells
Basal,Basal
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Lymphatic EC mature,EC venous
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Secretory,Secretory
Macrophages,Macrophages
Secretory,Secretory
B cell lineage,B cell lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Innate lymphoid cell NK,T cell lineage
EC capillary,EC capillary
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Basal,Basal
EC arterial,EC arterial
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Basal,Basal
EC capillary,EC arterial
Fibroblasts,Fibroblasts
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
AT2,AT2
EC capillary,EC capillary
T cell lineage,T cell lineage
Monocytes,Monocytes
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Dendritic cells
Secretory,Secretory
Macrophages,Macrophages
Monocytes,Monocytes
Macrophages,Macrophages
AT2,AT2
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Monocytes,Monocytes
Macrophages,Macrophages
Basal,Basal
Multiciliated lineage,Multiciliated lineage
EC arterial,EC venous
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT1
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Basal,Basal
Innate lymphoid cell NK,T cell lineage
EC venous,EC capillary
Monocytes,Monocytes
AT2,AT2
Basal,Basal
Dendritic cells,Macrophages
Monocytes,Macrophages
Multiciliated lineage,Multiciliated lineage
Secretory,Basal
B cell lineage,T cell lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Monocytes,Monocytes
EC venous,EC venous
AT2,AT2
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
T cell lineage,T cell lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Secretory,Submucosal Secretory
Macrophages,Macrophages
Monocytes,Monocytes
AT2,AT2
Innate lymphoid cell NK,T cell lineage
AT2,AT2
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Secretory,Secretory
Innate lymphoid cell NK,T cell lineage
EC venous,EC capillary
Monocytes,Monocytes
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Secretory
AT2,AT2
Macrophages,Macrophages
AT2,AT2
EC venous,EC venous
Secretory,Secretory
Monocytes,Monocytes
T cell lineage,T cell lineage
Monocytes,Monocytes
Monocytes,Monocytes
