y_true,y_pred
EC venous systemic,EC venous systemic
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
SMG mucous,SMG mucous
Goblet,Ionocyte
Basal resting,Basal resting
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
DC2,DC2
DC2,DC2
Suprabasal,Suprabasal
B cells,DC2
Multiciliated,Multiciliated
CD8 T cells,NK cells
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Peribronchial fibroblasts,Peribronchial fibroblasts
Club,Goblet
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
Interstitial macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
B cells,B cells
Multiciliated,Multiciliated
Interstitial macrophages,Alveolar macrophages
EC venous systemic,EC venous pulmonary
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
Club,Suprabasal
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Interstitial macrophages
Basal resting,Basal resting
Basal resting,Basal resting
Club,Club
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
DC2,DC2
DC2,DC2
Alveolar macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous systemic
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Interstitial macrophages,DC2
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
B cells,B cells
SMG duct,SMG duct
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
B cells,B cells
Multiciliated,Multiciliated
DC2,Non-classical monocytes
NK cells,NK cells
Basal resting,Hillock-like
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Alveolar macrophages
Suprabasal,Suprabasal
B cells,B cells
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Club,Club
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Non-classical monocytes,DC2
CD4 T cells,CD4 T cells
Classical monocytes,Interstitial macrophages
CD8 T cells,CD8 T cells
Deuterosomal,Deuterosomal
DC2,DC2
EC venous systemic,EC venous pulmonary
NK cells,NK cells
Hillock-like,Hillock-like
Basal resting,Basal resting
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
B cells,B cells
B cells,B cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Goblet,Goblet
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Non-classical monocytes,Classical monocytes
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
SMG serous,SMG serous
B cells,B cells
Interstitial macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
B cells,B cells
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Club,Club
DC2,DC2
DC2,DC2
Suprabasal,Suprabasal
CD8 T cells,Non-classical monocytes
Hillock-like,Hillock-like
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
Peribronchial fibroblasts,Alveolar fibroblasts
Goblet,Transitional Club-AT2
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
Non-classical monocytes,Interstitial macrophages
Goblet,Goblet
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Classical monocytes,Interstitial macrophages
Club,Club
B cells,B cells
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
Goblet,Goblet
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Club,Club
DC2,DC2
Goblet,Goblet
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous systemic
Basal resting,Basal resting
EC general capillary,EC general capillary
DC2,DC2
EC general capillary,EC general capillary
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
Club,Club
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
DC2,Interstitial macrophages
CD8 T cells,NK cells
Multiciliated,Suprabasal
Interstitial macrophages,DC2
EC venous pulmonary,EC venous pulmonary
Adventitial fibroblasts,Adventitial fibroblasts
B cells,B cells
Basal resting,Basal resting
DC2,DC2
Goblet,Goblet
DC2,DC2
Goblet,Goblet
Transitional Club-AT2,SMG duct
EC aerocyte capillary,EC aerocyte capillary
Club,Club
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
SMG mucous,SMG mucous
Basal resting,Basal resting
Goblet,Goblet
Peribronchial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Club,Suprabasal
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Club,Goblet
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Basal resting,Basal resting
CD4 T cells,CD4 T cells
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG duct
CD4 T cells,CD4 T cells
Ionocyte,Ionocyte
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Club,Suprabasal
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
DC2,DC2
Club,Club
Suprabasal,Hillock-like
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Deuterosomal,Deuterosomal
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
NK cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
Non-classical monocytes,Non-classical monocytes
Club,Suprabasal
Club,Club
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
CD8 T cells,NK cells
Classical monocytes,Classical monocytes
Basal resting,Club
Multiciliated,Multiciliated
Non-classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Interstitial macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC general capillary
Alveolar fibroblasts,Peribronchial fibroblasts
Club,Goblet
DC2,DC2
Deuterosomal,Deuterosomal
Suprabasal,Club
EC venous systemic,EC venous systemic
NK cells,NK cells
Suprabasal,Suprabasal
SMG duct,SMG duct
Multiciliated,Multiciliated
Interstitial macrophages,Non-classical monocytes
Goblet,Goblet
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Hillock-like,Basal resting
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
CD4 T cells,CD4 T cells
Club,Club
EC venous systemic,EC venous systemic
Interstitial macrophages,DC2
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Goblet,Goblet
Suprabasal,Basal resting
Suprabasal,Suprabasal
Plasma cells,Plasma cells
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Club,Club
EC venous pulmonary,EC venous systemic
CD4 T cells,CD4 T cells
Club,Suprabasal
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Suprabasal,Goblet
Goblet,Multiciliated
Hillock-like,Hillock-like
Goblet,Goblet
NK cells,NK cells
Classical monocytes,Classical monocytes
B cells,B cells
Plasma cells,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Club,Club
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
EC general capillary,EC general capillary
DC2,DC2
Goblet,Goblet
Suprabasal,Suprabasal
Hillock-like,Hillock-like
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG duct
Suprabasal,Suprabasal
Peribronchial fibroblasts,Adventitial fibroblasts
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Club,Club
Plasma cells,Plasma cells
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
DC2,Interstitial macrophages
Club,Club
EC venous systemic,EC venous systemic
Club,Club
Multiciliated,Multiciliated
DC2,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC venous pulmonary
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
B cells,B cells
Classical monocytes,Classical monocytes
B cells,B cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Hillock-like,Hillock-like
Basal resting,Basal resting
Deuterosomal,Goblet
NK cells,NK cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Suprabasal,Basal resting
Goblet,Club
Transitional Club-AT2,Transitional Club-AT2
Club,Club
Club,Club
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
Club,Goblet
Alveolar macrophages,Non-classical monocytes
SMG serous,SMG serous
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
CD4 T cells,CD4 T cells
Suprabasal,Basal resting
Hillock-like,Suprabasal
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Basal resting
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
B cells,B cells
Non-classical monocytes,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Ionocyte,Suprabasal
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Club,Club
NK cells,NK cells
DC2,DC2
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
SMG mucous,SMG mucous
Adventitial fibroblasts,Adventitial fibroblasts
Club,Goblet
Hillock-like,Hillock-like
EC venous systemic,EC venous systemic
Club,Goblet
Goblet,Goblet
CD8 T cells,CD8 T cells
Goblet,Goblet
CD4 T cells,CD4 T cells
DC2,DC2
EC venous systemic,EC venous systemic
EC general capillary,EC venous systemic
SMG serous,SMG serous
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Interstitial macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Goblet,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
Club,Club
Goblet,Goblet
Multiciliated,Multiciliated
Interstitial macrophages,Alveolar macrophages
Suprabasal,Basal resting
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
EC venous systemic,EC venous systemic
DC2,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Interstitial macrophages
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,DC2
SMG serous,SMG serous
Interstitial macrophages,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Ionocyte,Goblet
Basal resting,Basal resting
Goblet,Goblet
CD4 T cells,CD4 T cells
SMG duct,SMG duct
Club,Suprabasal
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC venous systemic
B cells,B cells
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
Goblet,Club
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Alveolar macrophages,Club
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
NK cells,CD8 T cells
Basal resting,Basal resting
B cells,B cells
SMG serous,SMG serous
Deuterosomal,Deuterosomal
Plasma cells,Plasma cells
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
NK cells,NK cells
Non-classical monocytes,Interstitial macrophages
SMG duct,SMG duct
NK cells,NK cells
Suprabasal,Club
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Alveolar macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Non-classical monocytes,Interstitial macrophages
SMG duct,SMG duct
Hillock-like,Hillock-like
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Club,Club
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
EC venous systemic,EC general capillary
CD8 T cells,NK cells
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Club,Goblet
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Club,Hillock-like
Basal resting,Basal resting
Multiciliated,Multiciliated
NK cells,NK cells
Ionocyte,Ionocyte
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Goblet,Club
DC2,DC2
DC2,DC2
DC2,DC2
Club,Club
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Transitional Club-AT2,Goblet
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Basal resting,Basal resting
EC general capillary,EC general capillary
Pericytes,Pericytes
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Suprabasal,Basal resting
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
