fold,y_true,y_pred
5,TRAV1-2- CD8+ T cells,B cells
5,MAIT cells,TRAV1-2- CD8+ T cells
5,B cells,CD4+ T cells
5,CD4+ T cells,CD4+ T cells
5,gd T cells,TRAV1-2- CD8+ T cells
5,NK cells,NK cells
5,TRAV1-2- CD8+ T cells,B cells
5,B cells,B cells
5,NK cells,NK cells
5,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
5,TRAV1-2- CD8+ T cells,CD4+ T cells
5,gd T cells,TRAV1-2- CD8+ T cells
5,MAIT cells,TRAV1-2- CD8+ T cells
5,MAIT cells,B cells
5,NK cells,NK cells
5,NK cells,NK cells
5,NK cells,NK cells
5,gd T cells,TRAV1-2- CD8+ T cells
5,NK cells,NK cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,CD4+ T cells,TRAV1-2- CD8+ T cells
5,NK cells,NK cells
5,gd T cells,Myeloid cells
5,TRAV1-2- CD8+ T cells,B cells
5,CD4+ T cells,NK cells
5,TRAV1-2- CD8+ T cells,NK cells
5,B cells,NK cells
5,TRAV1-2- CD8+ T cells,CD4+ T cells
5,NK cells,NK cells
5,TRAV1-2- CD8+ T cells,CD4+ T cells
5,CD4+ T cells,TRAV1-2- CD8+ T cells
5,Myeloid cells,Myeloid cells
5,NK cells,NK cells
5,gd T cells,B cells
5,CD4+ T cells,TRAV1-2- CD8+ T cells
5,MAIT cells,TRAV1-2- CD8+ T cells
5,CD4+ T cells,TRAV1-2- CD8+ T cells
5,MAIT cells,TRAV1-2- CD8+ T cells
5,gd T cells,TRAV1-2- CD8+ T cells
5,Myeloid cells,NK cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,CD4+ T cells,NK cells
5,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
5,MAIT cells,NK cells
5,MAIT cells,Myeloid cells
5,B cells,Myeloid cells
5,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
5,NK cells,NK cells
5,NK cells,NK cells
5,TRAV1-2- CD8+ T cells,CD4+ T cells
5,B cells,CD4+ T cells
5,CD4+ T cells,NK cells
5,MAIT cells,TRAV1-2- CD8+ T cells
5,gd T cells,TRAV1-2- CD8+ T cells
5,TRAV1-2- CD8+ T cells,Myeloid cells
5,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
5,gd T cells,NK cells
5,Myeloid cells,Myeloid cells
5,MAIT cells,TRAV1-2- CD8+ T cells
5,MAIT cells,CD4+ T cells
5,B cells,TRAV1-2- CD8+ T cells
5,MAIT cells,B cells
5,Myeloid cells,CD4+ T cells
5,MAIT cells,TRAV1-2- CD8+ T cells
5,MAIT cells,Myeloid cells
5,B cells,NK cells
5,gd T cells,TRAV1-2- CD8+ T cells
5,MAIT cells,TRAV1-2- CD8+ T cells
5,B cells,B cells
5,Myeloid cells,CD4+ T cells
5,CD4+ T cells,TRAV1-2- CD8+ T cells
5,gd T cells,CD4+ T cells
5,B cells,Myeloid cells
5,Myeloid cells,B cells
5,Myeloid cells,B cells
5,Myeloid cells,B cells
5,CD4+ T cells,CD4+ T cells
5,B cells,TRAV1-2- CD8+ T cells
5,Myeloid cells,NK cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,TRAV1-2- CD8+ T cells,Myeloid cells
5,CD4+ T cells,Myeloid cells
5,CD4+ T cells,TRAV1-2- CD8+ T cells
5,B cells,B cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,NK cells,NK cells
5,MAIT cells,CD4+ T cells
5,NK cells,NK cells
5,B cells,CD4+ T cells
5,MAIT cells,B cells
5,gd T cells,Myeloid cells
5,CD4+ T cells,B cells
5,TRAV1-2- CD8+ T cells,B cells
5,MAIT cells,CD4+ T cells
5,CD4+ T cells,NK cells
5,MAIT cells,Myeloid cells
5,B cells,B cells
5,gd T cells,NK cells
5,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,MAIT cells,TRAV1-2- CD8+ T cells
5,B cells,Myeloid cells
5,B cells,CD4+ T cells
5,Myeloid cells,CD4+ T cells
5,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
5,CD4+ T cells,TRAV1-2- CD8+ T cells
5,CD4+ T cells,Myeloid cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,MAIT cells,TRAV1-2- CD8+ T cells
5,B cells,CD4+ T cells
5,B cells,TRAV1-2- CD8+ T cells
5,CD4+ T cells,NK cells
5,TRAV1-2- CD8+ T cells,NK cells
5,B cells,TRAV1-2- CD8+ T cells
5,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
5,CD4+ T cells,Myeloid cells
5,CD4+ T cells,CD4+ T cells
5,gd T cells,Myeloid cells
5,NK cells,NK cells
5,gd T cells,B cells
5,MAIT cells,CD4+ T cells
5,TRAV1-2- CD8+ T cells,Myeloid cells
5,NK cells,NK cells
5,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
5,CD4+ T cells,CD4+ T cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,Myeloid cells,CD4+ T cells
5,Myeloid cells,Myeloid cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,B cells,NK cells
5,MAIT cells,B cells
5,gd T cells,NK cells
5,NK cells,NK cells
5,gd T cells,CD4+ T cells
5,TRAV1-2- CD8+ T cells,CD4+ T cells
5,MAIT cells,CD4+ T cells
5,TRAV1-2- CD8+ T cells,CD4+ T cells
5,gd T cells,CD4+ T cells
5,CD4+ T cells,B cells
5,NK cells,NK cells
5,CD4+ T cells,TRAV1-2- CD8+ T cells
5,B cells,CD4+ T cells
5,gd T cells,B cells
5,CD4+ T cells,B cells
5,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,MAIT cells,B cells
5,MAIT cells,TRAV1-2- CD8+ T cells
5,NK cells,NK cells
5,MAIT cells,CD4+ T cells
5,TRAV1-2- CD8+ T cells,Myeloid cells
5,NK cells,NK cells
5,B cells,NK cells
5,gd T cells,TRAV1-2- CD8+ T cells
5,CD4+ T cells,Myeloid cells
5,NK cells,NK cells
5,NK cells,NK cells
5,TRAV1-2- CD8+ T cells,CD4+ T cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
5,B cells,Myeloid cells
5,MAIT cells,TRAV1-2- CD8+ T cells
5,gd T cells,NK cells
5,gd T cells,NK cells
5,NK cells,NK cells
5,TRAV1-2- CD8+ T cells,NK cells
5,TRAV1-2- CD8+ T cells,CD4+ T cells
5,gd T cells,B cells
5,MAIT cells,B cells
5,MAIT cells,CD4+ T cells
5,Myeloid cells,B cells
5,NK cells,NK cells
5,B cells,Myeloid cells
5,B cells,TRAV1-2- CD8+ T cells
5,gd T cells,CD4+ T cells
5,TRAV1-2- CD8+ T cells,Myeloid cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,MAIT cells,NK cells
5,Myeloid cells,CD4+ T cells
5,NK cells,NK cells
5,CD4+ T cells,Myeloid cells
5,MAIT cells,TRAV1-2- CD8+ T cells
5,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
5,MAIT cells,B cells
5,CD4+ T cells,TRAV1-2- CD8+ T cells
5,CD4+ T cells,CD4+ T cells
5,TRAV1-2- CD8+ T cells,NK cells
5,NK cells,NK cells
5,TRAV1-2- CD8+ T cells,CD4+ T cells
5,CD4+ T cells,TRAV1-2- CD8+ T cells
5,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
5,gd T cells,B cells
5,MAIT cells,TRAV1-2- CD8+ T cells
5,MAIT cells,B cells
5,Myeloid cells,Myeloid cells
5,TRAV1-2- CD8+ T cells,CD4+ T cells
5,NK cells,NK cells
5,NK cells,NK cells
5,NK cells,NK cells
5,TRAV1-2- CD8+ T cells,CD4+ T cells
5,Myeloid cells,NK cells
5,Myeloid cells,Myeloid cells
5,NK cells,B cells
5,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
5,MAIT cells,B cells
5,MAIT cells,B cells
5,NK cells,NK cells
5,TRAV1-2- CD8+ T cells,Myeloid cells
5,MAIT cells,CD4+ T cells
5,B cells,B cells
5,B cells,CD4+ T cells
5,gd T cells,B cells
5,NK cells,NK cells
5,B cells,TRAV1-2- CD8+ T cells
5,CD4+ T cells,NK cells
5,MAIT cells,TRAV1-2- CD8+ T cells
5,CD4+ T cells,Myeloid cells
5,CD4+ T cells,CD4+ T cells
5,TRAV1-2- CD8+ T cells,CD4+ T cells
5,Myeloid cells,CD4+ T cells
5,gd T cells,NK cells
5,B cells,TRAV1-2- CD8+ T cells
5,MAIT cells,Myeloid cells
5,NK cells,NK cells
5,TRAV1-2- CD8+ T cells,B cells
5,CD4+ T cells,NK cells
5,B cells,B cells
5,CD4+ T cells,CD4+ T cells
5,CD4+ T cells,CD4+ T cells
5,gd T cells,CD4+ T cells
5,NK cells,NK cells
5,MAIT cells,B cells
5,TRAV1-2- CD8+ T cells,Myeloid cells
5,Myeloid cells,Myeloid cells
5,B cells,B cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,NK cells,NK cells
5,NK cells,NK cells
5,Myeloid cells,CD4+ T cells
5,B cells,TRAV1-2- CD8+ T cells
5,Myeloid cells,B cells
5,MAIT cells,NK cells
5,NK cells,NK cells
5,gd T cells,CD4+ T cells
5,NK cells,NK cells
5,TRAV1-2- CD8+ T cells,B cells
5,MAIT cells,TRAV1-2- CD8+ T cells
5,B cells,B cells
5,CD4+ T cells,CD4+ T cells
5,Myeloid cells,Myeloid cells
5,TRAV1-2- CD8+ T cells,NK cells
5,NK cells,NK cells
5,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
5,B cells,CD4+ T cells
5,MAIT cells,TRAV1-2- CD8+ T cells
5,MAIT cells,CD4+ T cells
5,B cells,TRAV1-2- CD8+ T cells
5,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
5,TRAV1-2- CD8+ T cells,Myeloid cells
5,Myeloid cells,CD4+ T cells
5,CD4+ T cells,CD4+ T cells
5,CD4+ T cells,B cells
5,MAIT cells,NK cells
5,MAIT cells,Myeloid cells
5,Myeloid cells,CD4+ T cells
5,NK cells,NK cells
5,Myeloid cells,Myeloid cells
5,NK cells,NK cells
5,TRAV1-2- CD8+ T cells,CD4+ T cells
5,B cells,Myeloid cells
5,CD4+ T cells,NK cells
5,NK cells,NK cells
5,NK cells,NK cells
5,NK cells,NK cells
5,NK cells,NK cells
5,gd T cells,NK cells
5,gd T cells,TRAV1-2- CD8+ T cells
5,MAIT cells,TRAV1-2- CD8+ T cells
5,B cells,CD4+ T cells
5,CD4+ T cells,B cells
5,NK cells,NK cells
5,NK cells,NK cells
5,B cells,TRAV1-2- CD8+ T cells
5,B cells,Myeloid cells
5,CD4+ T cells,TRAV1-2- CD8+ T cells
5,MAIT cells,TRAV1-2- CD8+ T cells
5,Myeloid cells,NK cells
5,MAIT cells,TRAV1-2- CD8+ T cells
5,CD4+ T cells,TRAV1-2- CD8+ T cells
5,MAIT cells,TRAV1-2- CD8+ T cells
5,CD4+ T cells,Myeloid cells
5,CD4+ T cells,B cells
5,Myeloid cells,B cells
5,gd T cells,TRAV1-2- CD8+ T cells
5,Myeloid cells,Myeloid cells
5,CD4+ T cells,NK cells
5,B cells,Myeloid cells
5,B cells,Myeloid cells
5,TRAV1-2- CD8+ T cells,CD4+ T cells
5,NK cells,NK cells
5,B cells,TRAV1-2- CD8+ T cells
5,TRAV1-2- CD8+ T cells,NK cells
5,Myeloid cells,Myeloid cells
5,CD4+ T cells,NK cells
5,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
5,CD4+ T cells,CD4+ T cells
5,CD4+ T cells,Myeloid cells
5,NK cells,NK cells
5,CD4+ T cells,TRAV1-2- CD8+ T cells
5,CD4+ T cells,NK cells
5,gd T cells,TRAV1-2- CD8+ T cells
5,NK cells,NK cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
5,gd T cells,Myeloid cells
5,NK cells,NK cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,CD4+ T cells,CD4+ T cells
5,TRAV1-2- CD8+ T cells,B cells
5,gd T cells,Myeloid cells
5,Myeloid cells,CD4+ T cells
5,CD4+ T cells,Myeloid cells
5,B cells,CD4+ T cells
5,CD4+ T cells,Myeloid cells
5,NK cells,NK cells
5,gd T cells,Myeloid cells
5,B cells,Myeloid cells
5,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
5,CD4+ T cells,Myeloid cells
5,NK cells,NK cells
5,MAIT cells,TRAV1-2- CD8+ T cells
5,gd T cells,TRAV1-2- CD8+ T cells
5,gd T cells,Myeloid cells
5,B cells,CD4+ T cells
5,MAIT cells,NK cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,Myeloid cells,Myeloid cells
5,B cells,Myeloid cells
5,TRAV1-2- CD8+ T cells,NK cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,B cells,Myeloid cells
5,NK cells,NK cells
5,CD4+ T cells,CD4+ T cells
5,Myeloid cells,CD4+ T cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,B cells,TRAV1-2- CD8+ T cells
5,MAIT cells,B cells
5,TRAV1-2- CD8+ T cells,B cells
5,CD4+ T cells,NK cells
5,B cells,Myeloid cells
5,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,Myeloid cells,CD4+ T cells
5,MAIT cells,NK cells
5,NK cells,NK cells
5,CD4+ T cells,Myeloid cells
5,TRAV1-2- CD8+ T cells,Myeloid cells
5,gd T cells,TRAV1-2- CD8+ T cells
5,CD4+ T cells,Myeloid cells
5,B cells,NK cells
5,MAIT cells,TRAV1-2- CD8+ T cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,gd T cells,Myeloid cells
5,gd T cells,NK cells
5,MAIT cells,CD4+ T cells
5,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
5,CD4+ T cells,TRAV1-2- CD8+ T cells
5,B cells,TRAV1-2- CD8+ T cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,NK cells,NK cells
5,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
5,NK cells,NK cells
5,CD4+ T cells,Myeloid cells
5,CD4+ T cells,Myeloid cells
5,CD4+ T cells,Myeloid cells
5,Myeloid cells,Myeloid cells
5,B cells,TRAV1-2- CD8+ T cells
5,B cells,NK cells
5,CD4+ T cells,B cells
5,Myeloid cells,B cells
5,CD4+ T cells,TRAV1-2- CD8+ T cells
5,NK cells,NK cells
5,gd T cells,B cells
5,NK cells,NK cells
5,Myeloid cells,CD4+ T cells
5,B cells,TRAV1-2- CD8+ T cells
5,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
5,Myeloid cells,B cells
5,gd T cells,Myeloid cells
5,gd T cells,TRAV1-2- CD8+ T cells
5,B cells,CD4+ T cells
5,TRAV1-2- CD8+ T cells,CD4+ T cells
5,NK cells,NK cells
5,B cells,B cells
5,TRAV1-2- CD8+ T cells,Myeloid cells
5,Myeloid cells,CD4+ T cells
5,gd T cells,Myeloid cells
5,CD4+ T cells,TRAV1-2- CD8+ T cells
5,B cells,NK cells
5,B cells,Myeloid cells
5,B cells,TRAV1-2- CD8+ T cells
5,TRAV1-2- CD8+ T cells,NK cells
5,NK cells,NK cells
5,B cells,CD4+ T cells
5,TRAV1-2- CD8+ T cells,CD4+ T cells
5,Myeloid cells,CD4+ T cells
5,CD4+ T cells,NK cells
5,NK cells,NK cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
5,Myeloid cells,Myeloid cells
5,B cells,Myeloid cells
5,CD4+ T cells,Myeloid cells
5,NK cells,NK cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,NK cells,NK cells
5,gd T cells,CD4+ T cells
5,NK cells,NK cells
5,Myeloid cells,B cells
5,CD4+ T cells,TRAV1-2- CD8+ T cells
5,NK cells,NK cells
5,gd T cells,TRAV1-2- CD8+ T cells
5,gd T cells,TRAV1-2- CD8+ T cells
5,Myeloid cells,NK cells
5,MAIT cells,Myeloid cells
5,B cells,TRAV1-2- CD8+ T cells
5,CD4+ T cells,TRAV1-2- CD8+ T cells
5,NK cells,NK cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,MAIT cells,NK cells
5,MAIT cells,TRAV1-2- CD8+ T cells
5,MAIT cells,Myeloid cells
5,Myeloid cells,NK cells
5,B cells,CD4+ T cells
5,MAIT cells,TRAV1-2- CD8+ T cells
5,NK cells,NK cells
5,NK cells,NK cells
5,B cells,TRAV1-2- CD8+ T cells
5,TRAV1-2- CD8+ T cells,NK cells
5,MAIT cells,NK cells
5,CD4+ T cells,TRAV1-2- CD8+ T cells
5,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
5,NK cells,NK cells
5,B cells,TRAV1-2- CD8+ T cells
5,B cells,NK cells
5,NK cells,NK cells
5,Myeloid cells,Myeloid cells
5,MAIT cells,TRAV1-2- CD8+ T cells
5,gd T cells,CD4+ T cells
5,B cells,TRAV1-2- CD8+ T cells
5,TRAV1-2- CD8+ T cells,CD4+ T cells
5,gd T cells,CD4+ T cells
5,CD4+ T cells,B cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,gd T cells,TRAV1-2- CD8+ T cells
5,NK cells,NK cells
5,gd T cells,TRAV1-2- CD8+ T cells
5,TRAV1-2- CD8+ T cells,Myeloid cells
5,TRAV1-2- CD8+ T cells,NK cells
5,MAIT cells,B cells
5,gd T cells,CD4+ T cells
5,CD4+ T cells,NK cells
5,gd T cells,Myeloid cells
5,NK cells,NK cells
5,gd T cells,TRAV1-2- CD8+ T cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,MAIT cells,Myeloid cells
5,B cells,Myeloid cells
5,CD4+ T cells,Myeloid cells
5,B cells,TRAV1-2- CD8+ T cells
5,Myeloid cells,NK cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,TRAV1-2- CD8+ T cells,CD4+ T cells
5,CD4+ T cells,NK cells
5,gd T cells,Myeloid cells
5,MAIT cells,TRAV1-2- CD8+ T cells
5,TRAV1-2- CD8+ T cells,NK cells
5,CD4+ T cells,B cells
5,MAIT cells,NK cells
5,TRAV1-2- CD8+ T cells,Myeloid cells
5,B cells,B cells
5,NK cells,NK cells
5,CD4+ T cells,CD4+ T cells
5,B cells,TRAV1-2- CD8+ T cells
5,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
5,CD4+ T cells,TRAV1-2- CD8+ T cells
5,NK cells,NK cells
5,MAIT cells,B cells
5,MAIT cells,TRAV1-2- CD8+ T cells
5,gd T cells,Myeloid cells
5,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
5,NK cells,NK cells
5,gd T cells,TRAV1-2- CD8+ T cells
5,gd T cells,CD4+ T cells
5,MAIT cells,B cells
5,NK cells,NK cells
5,B cells,B cells
5,B cells,NK cells
5,B cells,TRAV1-2- CD8+ T cells
5,B cells,TRAV1-2- CD8+ T cells
5,B cells,Myeloid cells
5,TRAV1-2- CD8+ T cells,B cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,Myeloid cells,Myeloid cells
5,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
5,B cells,TRAV1-2- CD8+ T cells
5,NK cells,NK cells
5,MAIT cells,TRAV1-2- CD8+ T cells
5,gd T cells,Myeloid cells
5,Myeloid cells,B cells
5,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
5,B cells,CD4+ T cells
5,B cells,NK cells
5,CD4+ T cells,CD4+ T cells
5,B cells,Myeloid cells
5,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
5,B cells,Myeloid cells
5,TRAV1-2- CD8+ T cells,CD4+ T cells
5,NK cells,NK cells
5,B cells,CD4+ T cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,B cells,NK cells
5,B cells,TRAV1-2- CD8+ T cells
5,B cells,TRAV1-2- CD8+ T cells
5,CD4+ T cells,CD4+ T cells
5,MAIT cells,TRAV1-2- CD8+ T cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,NK cells,NK cells
5,CD4+ T cells,Myeloid cells
5,B cells,CD4+ T cells
5,NK cells,NK cells
5,B cells,Myeloid cells
5,NK cells,NK cells
5,MAIT cells,Myeloid cells
5,NK cells,NK cells
5,MAIT cells,CD4+ T cells
5,Myeloid cells,Myeloid cells
5,MAIT cells,CD4+ T cells
5,NK cells,NK cells
5,NK cells,NK cells
5,gd T cells,B cells
5,B cells,TRAV1-2- CD8+ T cells
5,MAIT cells,Myeloid cells
5,Myeloid cells,CD4+ T cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,gd T cells,NK cells
5,NK cells,NK cells
5,NK cells,NK cells
5,NK cells,NK cells
5,CD4+ T cells,Myeloid cells
5,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
5,TRAV1-2- CD8+ T cells,CD4+ T cells
5,gd T cells,Myeloid cells
5,B cells,CD4+ T cells
5,B cells,NK cells
5,TRAV1-2- CD8+ T cells,Myeloid cells
5,B cells,TRAV1-2- CD8+ T cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,gd T cells,TRAV1-2- CD8+ T cells
5,NK cells,NK cells
5,B cells,TRAV1-2- CD8+ T cells
5,B cells,B cells
5,gd T cells,NK cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,MAIT cells,NK cells
5,MAIT cells,Myeloid cells
5,gd T cells,Myeloid cells
5,MAIT cells,B cells
5,gd T cells,CD4+ T cells
5,TRAV1-2- CD8+ T cells,B cells
5,Myeloid cells,CD4+ T cells
5,B cells,Myeloid cells
5,MAIT cells,B cells
5,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
5,NK cells,NK cells
5,NK cells,NK cells
5,CD4+ T cells,TRAV1-2- CD8+ T cells
5,CD4+ T cells,CD4+ T cells
5,TRAV1-2- CD8+ T cells,CD4+ T cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,NK cells,NK cells
5,TRAV1-2- CD8+ T cells,Myeloid cells
5,NK cells,NK cells
5,B cells,Myeloid cells
5,MAIT cells,Myeloid cells
5,CD4+ T cells,Myeloid cells
5,CD4+ T cells,TRAV1-2- CD8+ T cells
5,B cells,CD4+ T cells
5,CD4+ T cells,NK cells
5,Myeloid cells,CD4+ T cells
5,MAIT cells,TRAV1-2- CD8+ T cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,TRAV1-2- CD8+ T cells,B cells
5,TRAV1-2- CD8+ T cells,NK cells
5,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
5,B cells,NK cells
5,gd T cells,TRAV1-2- CD8+ T cells
5,MAIT cells,TRAV1-2- CD8+ T cells
5,MAIT cells,CD4+ T cells
5,Myeloid cells,NK cells
5,NK cells,NK cells
5,CD4+ T cells,NK cells
5,NK cells,NK cells
5,MAIT cells,TRAV1-2- CD8+ T cells
5,Myeloid cells,Myeloid cells
5,gd T cells,B cells
5,NK cells,NK cells
5,TRAV1-2- CD8+ T cells,CD4+ T cells
5,B cells,TRAV1-2- CD8+ T cells
5,TRAV1-2- CD8+ T cells,CD4+ T cells
5,B cells,TRAV1-2- CD8+ T cells
5,B cells,Myeloid cells
5,MAIT cells,Myeloid cells
5,B cells,Myeloid cells
5,MAIT cells,B cells
5,TRAV1-2- CD8+ T cells,Myeloid cells
5,TRAV1-2- CD8+ T cells,CD4+ T cells
5,TRAV1-2- CD8+ T cells,B cells
5,B cells,TRAV1-2- CD8+ T cells
5,NK cells,NK cells
5,TRAV1-2- CD8+ T cells,B cells
5,CD4+ T cells,CD4+ T cells
5,gd T cells,Myeloid cells
5,CD4+ T cells,TRAV1-2- CD8+ T cells
5,gd T cells,Myeloid cells
5,NK cells,NK cells
5,Myeloid cells,B cells
5,gd T cells,NK cells
5,NK cells,NK cells
5,B cells,Myeloid cells
5,TRAV1-2- CD8+ T cells,Myeloid cells
5,MAIT cells,CD4+ T cells
5,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
5,TRAV1-2- CD8+ T cells,NK cells
5,NK cells,NK cells
5,TRAV1-2- CD8+ T cells,B cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,NK cells,NK cells
5,MAIT cells,CD4+ T cells
5,gd T cells,TRAV1-2- CD8+ T cells
5,TRAV1-2- CD8+ T cells,NK cells
5,NK cells,NK cells
5,MAIT cells,Myeloid cells
5,CD4+ T cells,TRAV1-2- CD8+ T cells
5,NK cells,NK cells
5,MAIT cells,Myeloid cells
5,MAIT cells,CD4+ T cells
5,MAIT cells,Myeloid cells
5,MAIT cells,TRAV1-2- CD8+ T cells
5,gd T cells,NK cells
5,B cells,TRAV1-2- CD8+ T cells
5,MAIT cells,B cells
5,MAIT cells,B cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,B cells,CD4+ T cells
5,CD4+ T cells,TRAV1-2- CD8+ T cells
5,gd T cells,TRAV1-2- CD8+ T cells
5,TRAV1-2- CD8+ T cells,NK cells
5,CD4+ T cells,Myeloid cells
5,B cells,CD4+ T cells
5,Myeloid cells,NK cells
5,TRAV1-2- CD8+ T cells,CD4+ T cells
5,gd T cells,B cells
5,NK cells,NK cells
5,CD4+ T cells,TRAV1-2- CD8+ T cells
5,CD4+ T cells,B cells
5,gd T cells,TRAV1-2- CD8+ T cells
5,Myeloid cells,Myeloid cells
5,CD4+ T cells,CD4+ T cells
5,MAIT cells,Myeloid cells
5,gd T cells,TRAV1-2- CD8+ T cells
5,gd T cells,B cells
5,NK cells,NK cells
5,B cells,B cells
5,NK cells,NK cells
5,CD4+ T cells,Myeloid cells
5,TRAV1-2- CD8+ T cells,CD4+ T cells
5,TRAV1-2- CD8+ T cells,TRAV1-2- CD8+ T cells
5,NK cells,NK cells
5,NK cells,NK cells
5,TRAV1-2- CD8+ T cells,B cells
5,Myeloid cells,CD4+ T cells
5,CD4+ T cells,Myeloid cells
5,B cells,CD4+ T cells
5,gd T cells,CD4+ T cells
5,Myeloid cells,CD4+ T cells
5,Myeloid cells,CD4+ T cells
5,B cells,Myeloid cells
5,MAIT cells,CD4+ T cells
5,Myeloid cells,TRAV1-2- CD8+ T cells
5,Myeloid cells,B cells
5,gd T cells,TRAV1-2- CD8+ T cells
5,CD4+ T cells,TRAV1-2- CD8+ T cells
5,B cells,NK cells
5,NK cells,NK cells
5,NK cells,NK cells
5,B cells,CD4+ T cells
5,gd T cells,Myeloid cells
5,CD4+ T cells,CD4+ T cells
5,Myeloid cells,CD4+ T cells
5,gd T cells,TRAV1-2- CD8+ T cells
5,B cells,B cells
5,MAIT cells,CD4+ T cells
5,MAIT cells,CD4+ T cells
5,NK cells,NK cells
5,MAIT cells,NK cells
5,Myeloid cells,CD4+ T cells
5,B cells,NK cells
5,B cells,TRAV1-2- CD8+ T cells
5,TRAV1-2- CD8+ T cells,B cells
5,MAIT cells,B cells
5,B cells,NK cells
5,gd T cells,Myeloid cells
5,MAIT cells,CD4+ T cells
5,TRAV1-2- CD8+ T cells,B cells
5,NK cells,NK cells
5,NK cells,NK cells
